,model,label_size,data,classifier_config,test/accuracy,test/f1_macro,test/f1_micro,test/p_macro,test/p_micro,test/r_macro,test/r_micro,val/accuracy,val/f1_macro,val/f1_micro,val/p_macro,val/p_micro,val/r_macro,val/r_micro
623,relbert_output/ckpt/albert_custom_a/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8109085430164231,0.794909200018426,0.8109085430164231,0.8161079421125267,0.8109085430164231,0.7827282705196345,0.8109085430164231,0.8251695553880934,0.7977062108115263,0.8251695553880934,0.8153212874039983,0.8251695553880934,0.7899379727014951,0.8251695553880934
624,relbert_output/ckpt/albert_custom_a/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8027723368992015,0.7848879568593525,0.8027723368992015,0.7908263817722819,0.8027723368992015,0.7809906316471328,0.8027723368992015,0.8176337603617182,0.7902044157532672,0.8176337603617182,0.7922038641307895,0.8176337603617182,0.7920696471065898,0.8176337603617182
625,relbert_output/ckpt/albert_custom_a/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8095525086635528,0.7936071484457586,0.8095525086635528,0.8183715219694929,0.8095525086635528,0.7741046311214107,0.8095525086635528,0.8229088168801808,0.8004959401006385,0.8229088168801807,0.8209881923405676,0.8229088168801808,0.7861861331371407,0.8229088168801808
626,relbert_output/ckpt/albert_custom_a/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.791773391592587,0.7727118301587731,0.791773391592587,0.7831133687875624,0.791773391592587,0.7647962216164421,0.791773391592587,0.7965335342878673,0.7710563523824808,0.7965335342878673,0.7727196669958968,0.7965335342878673,0.77083468444508,0.7965335342878673
627,relbert_output/ckpt/albert_custom_a/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.7898146753051077,0.7718046964006217,0.7898146753051078,0.7873703375387363,0.7898146753051077,0.7604847274851654,0.7898146753051077,0.8048229088168802,0.7825387225608993,0.8048229088168802,0.7875332679284067,0.8048229088168802,0.7788001967966941,0.8048229088168802
628,relbert_output/ckpt/albert_custom_a/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.7974988699713726,0.77959417012219,0.7974988699713726,0.8002677049150316,0.7974988699713726,0.7631111940963816,0.7974988699713726,0.8161266013564431,0.7917246098907174,0.8161266013564432,0.8034758865195583,0.8161266013564431,0.7822428427592375,0.8161266013564431
629,relbert_output/ckpt/albert_custom_b/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9119426862349587,0.8222976598638636,0.9119426862349587,0.8877477094408397,0.9119426862349587,0.7812831109580534,0.9119426862349587,0.9106397774687065,0.801990547200097,0.9106397774687065,0.8685326967747172,0.9106397774687065,0.761781226199543,0.9106397774687065
630,relbert_output/ckpt/albert_custom_b/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9046393545245879,0.8174844687570682,0.9046393545245879,0.8363071967335842,0.9046393545245879,0.8082459357691187,0.9046393545245879,0.905076495132128,0.7909532582138264,0.905076495132128,0.8154719010885553,0.905076495132128,0.7752721185580097,0.905076495132128
631,relbert_output/ckpt/albert_custom_b/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8925366905474021,0.7693939325582664,0.8925366905474021,0.8973570153441264,0.8925366905474021,0.7166510950349291,0.8925366905474021,0.883518776077886,0.7559000930770683,0.883518776077886,0.8726014075763446,0.883518776077886,0.7084444021325209,0.883518776077886
632,relbert_output/ckpt/albert_custom_b/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9091604646310079,0.8112709254338818,0.9091604646310079,0.9114754778779859,0.9091604646310079,0.767521271622617,0.9091604646310079,0.9106397774687065,0.7937995083150923,0.9106397774687065,0.8930406433238909,0.9106397774687065,0.7509163175932978,0.9106397774687065
633,relbert_output/ckpt/albert_custom_b/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.913612019197329,0.8105169836093183,0.913612019197329,0.8791346346613149,0.913612019197329,0.7904908980615177,0.913612019197329,0.9151599443671766,0.7986150266426089,0.9151599443671766,0.8819939247468387,0.9151599443671766,0.770976136075146,0.9151599443671766
634,relbert_output/ckpt/albert_custom_b/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9254364610141198,0.8368594961005923,0.9254364610141198,0.908385096295278,0.9254364610141198,0.7938517124044071,0.9254364610141198,0.9221140472878998,0.8181392408272258,0.9221140472878998,0.9111941465267045,0.9221140472878998,0.7701589870525514,0.9221140472878998
635,relbert_output/ckpt/albert_custom_b/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8898240244835501,0.7769906066299467,0.8898240244835501,0.8402594535498645,0.8898240244835501,0.7421767334088533,0.8898240244835501,0.8863004172461753,0.7611502805230671,0.8863004172461753,0.8365477500152653,0.8863004172461753,0.7265049822289922,0.8863004172461753
636,relbert_output/ckpt/albert_custom_b/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8970578006538221,0.7812489178495465,0.8970578006538221,0.8761385933697903,0.8970578006538221,0.7354163014467482,0.8970578006538221,0.8939499304589708,0.7732524275065581,0.8939499304589708,0.8731518075570682,0.8939499304589708,0.727334031480071,0.8939499304589708
637,relbert_output/ckpt/albert_custom_b/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8999095777978716,0.7963173562238001,0.8999095777978716,0.8490508476327568,0.8999095777978716,0.7624308869405043,0.8999095777978716,0.8970792767732962,0.7789497608360538,0.8970792767732962,0.8316943982559565,0.8970792767732962,0.7464140644833714,0.8970792767732962
638,relbert_output/ckpt/albert_custom_b/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8323409589470385,0.8169685561731482,0.8323409589470385,0.8513886532500653,0.8323409589470385,0.8036798298924493,0.8323409589470385,0.8432601880877743,0.8210616687922818,0.8432601880877743,0.862951422830455,0.8432601880877743,0.8021168039126704,0.8432601880877743
639,relbert_output/ckpt/albert_custom_b/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.7847069884048887,0.7291025602849679,0.7847069884048887,0.8344395665713401,0.7847069884048887,0.7406751662093338,0.7847069884048887,0.7727272727272727,0.6957604327562804,0.7727272727272727,0.8092252991750479,0.7727272727272727,0.7116485914452652,0.7727272727272727
640,relbert_output/ckpt/albert_custom_b/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8520839862112191,0.841819676074901,0.8520839862112191,0.8526324254947687,0.8520839862112191,0.8388753069611624,0.8520839862112191,0.8683385579937304,0.8543010752688173,0.8683385579937303,0.8740960254279299,0.8683385579937304,0.8441404584191359,0.8683385579937304
641,relbert_output/ckpt/albert_custom_b/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8194923221560639,0.8228929898198492,0.8194923221560639,0.8163874208583538,0.8194923221560639,0.8535572849355798,0.8194923221560639,0.8197492163009404,0.821681559970035,0.8197492163009404,0.8126224285644575,0.8197492163009404,0.8603531731281118,0.8197492163009404
642,relbert_output/ckpt/albert_custom_b/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8561579442181134,0.8497622974594465,0.8561579442181133,0.8545707418237614,0.8561579442181134,0.8476494965439175,0.8561579442181134,0.8714733542319749,0.8617159825607551,0.8714733542319749,0.8686546542676946,0.8714733542319749,0.8569595873675399,0.8714733542319749
643,relbert_output/ckpt/albert_custom_b/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8492635537449076,0.8455569828736033,0.8492635537449076,0.8493420001914735,0.8492635537449076,0.8421404388351726,0.8492635537449076,0.8714733542319749,0.8650185959007431,0.8714733542319749,0.8721866524123459,0.8714733542319749,0.859113866926741,0.8714733542319749
644,relbert_output/ckpt/albert_custom_b/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8389219680350987,0.8309735342061563,0.8389219680350987,0.8333921003521635,0.8389219680350987,0.8315817494767271,0.8389219680350987,0.8526645768025078,0.8418772433892041,0.8526645768025078,0.8446783625730995,0.8526645768025078,0.8416124359347615,0.8526645768025078
645,relbert_output/ckpt/albert_custom_b/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8317141961767471,0.8141077299116349,0.831714196176747,0.8371455343237374,0.8317141961767471,0.8103183714210797,0.8317141961767471,0.8338557993730408,0.8103918813095383,0.8338557993730408,0.8434537437245807,0.8338557993730408,0.8011918218459962,0.8338557993730408
646,relbert_output/ckpt/albert_custom_b/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8451895957380131,0.8401114431257118,0.8451895957380131,0.8405888830666023,0.8451895957380131,0.8398859982466923,0.8451895957380131,0.8573667711598746,0.8505202538696758,0.8573667711598746,0.848476120242709,0.8573667711598746,0.852695243937573,0.8573667711598746
647,relbert_output/ckpt/albert_custom_b/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5823401950162513,0.5679989033866726,0.5823401950162513,0.5852244893881163,0.5823401950162513,0.5696066972681975,0.5823401950162513,0.6102150537634409,0.5489552177677389,0.6102150537634409,0.5704582194423525,0.6102150537634409,0.5549452961762993,0.6102150537634409
