,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,analogy_data,lm,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
2,0.4583333333333333,0.3552631578947368,0.365079365079365,ckpt/relbert_bats/ydtzir/epoch_35,average_no_mask,d,u2,roberta,bats,False,True,False,1
3,0.375,0.3981481481481481,0.3958333333333333,ckpt/relbert_bats/ydtzir/epoch_35,average_no_mask,d,u4,roberta,bats,False,True,False,1
4,0.74,0.746,0.7454545454545455,ckpt/relbert_bats/ydtzir/epoch_35,average_no_mask,d,google,roberta,bats,False,True,False,1
5,0.6934673366834171,0.6953863257365203,0.6951951951951952,ckpt/relbert_bats/ydtzir/epoch_45,average_no_mask,d,bats,roberta,bats,False,True,False,1
6,0.4324324324324324,0.4451038575667655,0.4438502673796791,ckpt/relbert_bats/ydtzir/epoch_45,average_no_mask,d,sat,roberta,bats,False,True,False,1
7,0.5416666666666666,0.3684210526315789,0.3849206349206349,ckpt/relbert_bats/ydtzir/epoch_45,average_no_mask,d,u2,roberta,bats,False,True,False,1
8,0.3958333333333333,0.4004629629629629,0.4,ckpt/relbert_bats/ydtzir/epoch_45,average_no_mask,d,u4,roberta,bats,False,True,False,1
9,0.76,0.77,0.769090909090909,ckpt/relbert_bats/ydtzir/epoch_45,average_no_mask,d,google,roberta,bats,False,True,False,1
10,0.6381909547738693,0.6192329071706504,0.6211211211211212,ckpt/relbert_bats/ydtzir/epoch_30,average_no_mask,d,bats,roberta,bats,False,True,False,1
11,0.2972972972972973,0.344213649851632,0.339572192513369,ckpt/relbert_bats/ydtzir/epoch_30,average_no_mask,d,sat,roberta,bats,False,True,False,1
12,0.2916666666666667,0.3815789473684211,0.373015873015873,ckpt/relbert_bats/ydtzir/epoch_30,average_no_mask,d,u2,roberta,bats,False,True,False,1
13,0.2916666666666667,0.4212962962962963,0.4083333333333333,ckpt/relbert_bats/ydtzir/epoch_30,average_no_mask,d,u4,roberta,bats,False,True,False,1
14,0.68,0.684,0.6836363636363636,ckpt/relbert_bats/ydtzir/epoch_30,average_no_mask,d,google,roberta,bats,False,True,False,1
15,0.6532663316582915,0.623123957754308,0.6261261261261262,ckpt/relbert_bats/ydtzir/epoch_75,average_no_mask,d,bats,roberta,bats,False,True,False,1
16,0.3243243243243243,0.3857566765578635,0.3796791443850267,ckpt/relbert_bats/ydtzir/epoch_75,average_no_mask,d,sat,roberta,bats,False,True,False,1
17,0.4583333333333333,0.337719298245614,0.3492063492063492,ckpt/relbert_bats/ydtzir/epoch_75,average_no_mask,d,u2,roberta,bats,False,True,False,1
18,0.3958333333333333,0.3935185185185185,0.39375,ckpt/relbert_bats/ydtzir/epoch_75,average_no_mask,d,u4,roberta,bats,False,True,False,1
19,0.52,0.526,0.5254545454545455,ckpt/relbert_bats/ydtzir/epoch_75,average_no_mask,d,google,roberta,bats,False,True,False,1
20,0.7286432160804021,0.7126181211784325,0.7142142142142142,ckpt/relbert_bats/ydtzir/epoch_60,average_no_mask,d,bats,roberta,bats,False,True,False,1
21,0.3243243243243243,0.3501483679525222,0.3475935828877005,ckpt/relbert_bats/ydtzir/epoch_60,average_no_mask,d,sat,roberta,bats,False,True,False,1
22,0.4166666666666667,0.3640350877192982,0.369047619047619,ckpt/relbert_bats/ydtzir/epoch_60,average_no_mask,d,u2,roberta,bats,False,True,False,1
23,0.4166666666666667,0.4097222222222222,0.4104166666666666,ckpt/relbert_bats/ydtzir/epoch_60,average_no_mask,d,u4,roberta,bats,False,True,False,1
24,0.7,0.68,0.6818181818181818,ckpt/relbert_bats/ydtzir/epoch_60,average_no_mask,d,google,roberta,bats,False,True,False,1
25,0.6633165829145728,0.6281267370761534,0.6316316316316316,ckpt/relbert_bats/ydtzir/epoch_80,average_no_mask,d,bats,roberta,bats,False,True,False,1
26,0.4324324324324324,0.3709198813056379,0.3770053475935829,ckpt/relbert_bats/ydtzir/epoch_80,average_no_mask,d,sat,roberta,bats,False,True,False,1
27,0.4166666666666667,0.3596491228070175,0.365079365079365,ckpt/relbert_bats/ydtzir/epoch_80,average_no_mask,d,u2,roberta,bats,False,True,False,1
28,0.3958333333333333,0.3726851851851852,0.375,ckpt/relbert_bats/ydtzir/epoch_80,average_no_mask,d,u4,roberta,bats,False,True,False,1
29,0.58,0.59,0.5890909090909091,ckpt/relbert_bats/ydtzir/epoch_80,average_no_mask,d,google,roberta,bats,False,True,False,1
30,0.7537688442211056,0.7048360200111173,0.7097097097097097,ckpt/relbert_bats/ydtzir/epoch_55,average_no_mask,d,bats,roberta,bats,False,True,False,1
31,0.4054054054054054,0.4154302670623145,0.4144385026737968,ckpt/relbert_bats/ydtzir/epoch_55,average_no_mask,d,sat,roberta,bats,False,True,False,1
32,0.375,0.3728070175438596,0.373015873015873,ckpt/relbert_bats/ydtzir/epoch_55,average_no_mask,d,u2,roberta,bats,False,True,False,1
33,0.375,0.4375,0.43125,ckpt/relbert_bats/ydtzir/epoch_55,average_no_mask,d,u4,roberta,bats,False,True,False,1
34,0.72,0.728,0.7272727272727273,ckpt/relbert_bats/ydtzir/epoch_55,average_no_mask,d,google,roberta,bats,False,True,False,1
35,0.6532663316582915,0.6153418565869928,0.6191191191191191,ckpt/relbert_bats/ydtzir/epoch_10,average_no_mask,d,bats,roberta,bats,False,True,False,1
36,0.3783783783783784,0.4629080118694362,0.4545454545454545,ckpt/relbert_bats/ydtzir/epoch_10,average_no_mask,d,sat,roberta,bats,False,True,False,1
37,0.4583333333333333,0.4649122807017544,0.4642857142857143,ckpt/relbert_bats/ydtzir/epoch_10,average_no_mask,d,u2,roberta,bats,False,True,False,1
38,0.3958333333333333,0.5115740740740741,0.5,ckpt/relbert_bats/ydtzir/epoch_10,average_no_mask,d,u4,roberta,bats,False,True,False,1
39,0.72,0.796,0.7890909090909091,ckpt/relbert_bats/ydtzir/epoch_10,average_no_mask,d,google,roberta,bats,False,True,False,1
40,0.6482412060301508,0.6347971095052807,0.6361361361361362,ckpt/relbert_bats/ydtzir/epoch_85,average_no_mask,d,bats,roberta,bats,False,True,False,1
41,0.3513513513513513,0.3798219584569733,0.3770053475935829,ckpt/relbert_bats/ydtzir/epoch_85,average_no_mask,d,sat,roberta,bats,False,True,False,1
42,0.4166666666666667,0.3421052631578947,0.3492063492063492,ckpt/relbert_bats/ydtzir/epoch_85,average_no_mask,d,u2,roberta,bats,False,True,False,1
43,0.2916666666666667,0.3819444444444444,0.3729166666666667,ckpt/relbert_bats/ydtzir/epoch_85,average_no_mask,d,u4,roberta,bats,False,True,False,1
44,0.72,0.664,0.6690909090909091,ckpt/relbert_bats/ydtzir/epoch_85,average_no_mask,d,google,roberta,bats,False,True,False,1
45,0.457286432160804,0.4780433574207893,0.4759759759759759,ckpt/relbert_bats/ydtzir/epoch_5,average_no_mask,d,bats,roberta,bats,False,True,False,1
46,0.3243243243243243,0.3501483679525222,0.3475935828877005,ckpt/relbert_bats/ydtzir/epoch_5,average_no_mask,d,sat,roberta,bats,False,True,False,1
47,0.3333333333333333,0.4166666666666667,0.4087301587301587,ckpt/relbert_bats/ydtzir/epoch_5,average_no_mask,d,u2,roberta,bats,False,True,False,1
48,0.3125,0.3888888888888889,0.38125,ckpt/relbert_bats/ydtzir/epoch_5,average_no_mask,d,u4,roberta,bats,False,True,False,1
49,0.54,0.626,0.6181818181818182,ckpt/relbert_bats/ydtzir/epoch_5,average_no_mask,d,google,roberta,bats,False,True,False,1
50,0.6180904522613065,0.6386881600889383,0.6366366366366366,ckpt/relbert_bats/ydtzir/epoch_15,average_no_mask,d,bats,roberta,bats,False,True,False,1
51,0.4594594594594595,0.3798219584569733,0.3877005347593583,ckpt/relbert_bats/ydtzir/epoch_15,average_no_mask,d,sat,roberta,bats,False,True,False,1
52,0.4166666666666667,0.3947368421052631,0.3968253968253968,ckpt/relbert_bats/ydtzir/epoch_15,average_no_mask,d,u2,roberta,bats,False,True,False,1
53,0.4375,0.4328703703703703,0.4333333333333333,ckpt/relbert_bats/ydtzir/epoch_15,average_no_mask,d,u4,roberta,bats,False,True,False,1
54,0.7,0.756,0.7509090909090909,ckpt/relbert_bats/ydtzir/epoch_15,average_no_mask,d,google,roberta,bats,False,True,False,1
55,0.6834170854271356,0.6158977209560867,0.6226226226226226,ckpt/relbert_bats/ydtzir/epoch_65,average_no_mask,d,bats,roberta,bats,False,True,False,1
56,0.2702702702702703,0.3590504451038576,0.3502673796791444,ckpt/relbert_bats/ydtzir/epoch_65,average_no_mask,d,sat,roberta,bats,False,True,False,1
57,0.4583333333333333,0.3464912280701754,0.3571428571428571,ckpt/relbert_bats/ydtzir/epoch_65,average_no_mask,d,u2,roberta,bats,False,True,False,1
58,0.3333333333333333,0.386574074074074,0.38125,ckpt/relbert_bats/ydtzir/epoch_65,average_no_mask,d,u4,roberta,bats,False,True,False,1
59,0.54,0.534,0.5345454545454545,ckpt/relbert_bats/ydtzir/epoch_65,average_no_mask,d,google,roberta,bats,False,True,False,1
60,0.7035175879396985,0.6853807670928294,0.6871871871871872,ckpt/relbert_bats/ydtzir/epoch_100,average_no_mask,d,bats,roberta,bats,False,True,False,1
61,0.3243243243243243,0.3857566765578635,0.3796791443850267,ckpt/relbert_bats/ydtzir/epoch_100,average_no_mask,d,sat,roberta,bats,False,True,False,1
62,0.4166666666666667,0.3201754385964912,0.3293650793650793,ckpt/relbert_bats/ydtzir/epoch_100,average_no_mask,d,u2,roberta,bats,False,True,False,1
63,0.2708333333333333,0.3842592592592592,0.3729166666666667,ckpt/relbert_bats/ydtzir/epoch_100,average_no_mask,d,u4,roberta,bats,False,True,False,1
64,0.74,0.772,0.769090909090909,ckpt/relbert_bats/ydtzir/epoch_100,average_no_mask,d,google,roberta,bats,False,True,False,1
65,0.6532663316582915,0.6542523624235687,0.6541541541541541,ckpt/relbert_bats/ydtzir/epoch_95,average_no_mask,d,bats,roberta,bats,False,True,False,1
66,0.3783783783783784,0.3620178041543027,0.3636363636363636,ckpt/relbert_bats/ydtzir/epoch_95,average_no_mask,d,sat,roberta,bats,False,True,False,1
67,0.3333333333333333,0.3596491228070175,0.3571428571428571,ckpt/relbert_bats/ydtzir/epoch_95,average_no_mask,d,u2,roberta,bats,False,True,False,1
68,0.3333333333333333,0.4097222222222222,0.4020833333333333,ckpt/relbert_bats/ydtzir/epoch_95,average_no_mask,d,u4,roberta,bats,False,True,False,1
69,0.72,0.742,0.74,ckpt/relbert_bats/ydtzir/epoch_95,average_no_mask,d,google,roberta,bats,False,True,False,1
70,0.6582914572864321,0.6286826014452473,0.6316316316316316,ckpt/relbert_bats/ydtzir/epoch_90,average_no_mask,d,bats,roberta,bats,False,True,False,1
71,0.3243243243243243,0.3382789317507418,0.3368983957219251,ckpt/relbert_bats/ydtzir/epoch_90,average_no_mask,d,sat,roberta,bats,False,True,False,1
72,0.3333333333333333,0.3508771929824561,0.3492063492063492,ckpt/relbert_bats/ydtzir/epoch_90,average_no_mask,d,u2,roberta,bats,False,True,False,1
73,0.3541666666666667,0.3981481481481481,0.39375,ckpt/relbert_bats/ydtzir/epoch_90,average_no_mask,d,u4,roberta,bats,False,True,False,1
74,0.7,0.67,0.6727272727272727,ckpt/relbert_bats/ydtzir/epoch_90,average_no_mask,d,google,roberta,bats,False,True,False,1
75,0.7085427135678392,0.7020566981656475,0.7027027027027027,ckpt/relbert_bats/ydtzir/epoch_40,average_no_mask,d,bats,roberta,bats,False,True,False,1
76,0.4864864864864865,0.4213649851632047,0.427807486631016,ckpt/relbert_bats/ydtzir/epoch_40,average_no_mask,d,sat,roberta,bats,False,True,False,1
77,0.4583333333333333,0.4122807017543859,0.4166666666666667,ckpt/relbert_bats/ydtzir/epoch_40,average_no_mask,d,u2,roberta,bats,False,True,False,1
78,0.3958333333333333,0.4236111111111111,0.4208333333333333,ckpt/relbert_bats/ydtzir/epoch_40,average_no_mask,d,u4,roberta,bats,False,True,False,1
79,0.78,0.768,0.769090909090909,ckpt/relbert_bats/ydtzir/epoch_40,average_no_mask,d,google,roberta,bats,False,True,False,1
80,0.5879396984924623,0.6281267370761534,0.6241241241241241,ckpt/relbert_bats/ydtzir/epoch_20,average_no_mask,d,bats,roberta,bats,False,True,False,1
81,0.4054054054054054,0.3531157270029673,0.3582887700534759,ckpt/relbert_bats/ydtzir/epoch_20,average_no_mask,d,sat,roberta,bats,False,True,False,1
82,0.2916666666666667,0.3684210526315789,0.3611111111111111,ckpt/relbert_bats/ydtzir/epoch_20,average_no_mask,d,u2,roberta,bats,False,True,False,1
83,0.25,0.4074074074074074,0.3916666666666666,ckpt/relbert_bats/ydtzir/epoch_20,average_no_mask,d,u4,roberta,bats,False,True,False,1
84,0.78,0.71,0.7163636363636363,ckpt/relbert_bats/ydtzir/epoch_20,average_no_mask,d,google,roberta,bats,False,True,False,1
85,0.6683417085427136,0.6748193440800445,0.6741741741741741,ckpt/relbert_bats/ydtzir/epoch_50,average_no_mask,d,bats,roberta,bats,False,True,False,1
86,0.3783783783783784,0.400593471810089,0.3983957219251337,ckpt/relbert_bats/ydtzir/epoch_50,average_no_mask,d,sat,roberta,bats,False,True,False,1
87,0.4166666666666667,0.3640350877192982,0.369047619047619,ckpt/relbert_bats/ydtzir/epoch_50,average_no_mask,d,u2,roberta,bats,False,True,False,1
88,0.3958333333333333,0.4050925925925926,0.4041666666666667,ckpt/relbert_bats/ydtzir/epoch_50,average_no_mask,d,u4,roberta,bats,False,True,False,1
89,0.72,0.69,0.6927272727272727,ckpt/relbert_bats/ydtzir/epoch_50,average_no_mask,d,google,roberta,bats,False,True,False,1
90,0.5628140703517588,0.6092273485269594,0.6046046046046046,ckpt/relbert_bats/ydtzir/epoch_25,average_no_mask,d,bats,roberta,bats,False,True,False,1
91,0.4324324324324324,0.3649851632047478,0.3716577540106952,ckpt/relbert_bats/ydtzir/epoch_25,average_no_mask,d,sat,roberta,bats,False,True,False,1
92,0.375,0.3815789473684211,0.3809523809523809,ckpt/relbert_bats/ydtzir/epoch_25,average_no_mask,d,u2,roberta,bats,False,True,False,1
93,0.3125,0.3773148148148148,0.3708333333333333,ckpt/relbert_bats/ydtzir/epoch_25,average_no_mask,d,u4,roberta,bats,False,True,False,1
94,0.68,0.644,0.6472727272727272,ckpt/relbert_bats/ydtzir/epoch_25,average_no_mask,d,google,roberta,bats,False,True,False,1
95,0.5628140703517588,0.5875486381322957,0.585085085085085,ckpt/relbert_bats/ydtzir/epoch_70,average_no_mask,d,bats,roberta,bats,False,True,False,1
96,0.1351351351351351,0.3234421364985163,0.3048128342245989,ckpt/relbert_bats/ydtzir/epoch_70,average_no_mask,d,sat,roberta,bats,False,True,False,1
97,0.2916666666666667,0.3157894736842105,0.3134920634920635,ckpt/relbert_bats/ydtzir/epoch_70,average_no_mask,d,u2,roberta,bats,False,True,False,1
98,0.2708333333333333,0.3541666666666667,0.3458333333333333,ckpt/relbert_bats/ydtzir/epoch_70,average_no_mask,d,u4,roberta,bats,False,True,False,1
99,0.5,0.434,0.44,ckpt/relbert_bats/ydtzir/epoch_70,average_no_mask,d,google,roberta,bats,False,True,False,1
0,0.7135678391959799,0.6998332406892718,0.7012012012012012,ckpt/relbert_bats/ckqpdj/epoch_35,average_no_mask,e,bats,roberta,bats,True,True,False,1
1,0.3783783783783784,0.42433234421364985,0.4197860962566845,ckpt/relbert_bats/ckqpdj/epoch_35,average_no_mask,e,sat,roberta,bats,True,True,False,1
2,0.4166666666666667,0.4342105263157895,0.43253968253968256,ckpt/relbert_bats/ckqpdj/epoch_35,average_no_mask,e,u2,roberta,bats,True,True,False,1
3,0.4375,0.41203703703703703,0.41458333333333336,ckpt/relbert_bats/ckqpdj/epoch_35,average_no_mask,e,u4,roberta,bats,True,True,False,1
4,0.62,0.682,0.6763636363636364,ckpt/relbert_bats/ckqpdj/epoch_35,average_no_mask,e,google,roberta,bats,True,True,False,1
5,0.7085427135678392,0.7048360200111173,0.7052052052052052,ckpt/relbert_bats/ckqpdj/epoch_45,average_no_mask,e,bats,roberta,bats,True,True,False,1
6,0.35135135135135137,0.3827893175074184,0.37967914438502676,ckpt/relbert_bats/ckqpdj/epoch_45,average_no_mask,e,sat,roberta,bats,True,True,False,1
7,0.4583333333333333,0.39035087719298245,0.3968253968253968,ckpt/relbert_bats/ckqpdj/epoch_45,average_no_mask,e,u2,roberta,bats,True,True,False,1
8,0.3958333333333333,0.4050925925925926,0.4041666666666667,ckpt/relbert_bats/ckqpdj/epoch_45,average_no_mask,e,u4,roberta,bats,True,True,False,1
9,0.66,0.646,0.6472727272727272,ckpt/relbert_bats/ckqpdj/epoch_45,average_no_mask,e,google,roberta,bats,True,True,False,1
10,0.7386934673366834,0.7242912729294052,0.7257257257257257,ckpt/relbert_bats/ckqpdj/epoch_30,average_no_mask,e,bats,roberta,bats,True,True,False,1
11,0.4864864864864865,0.4421364985163205,0.446524064171123,ckpt/relbert_bats/ckqpdj/epoch_30,average_no_mask,e,sat,roberta,bats,True,True,False,1
12,0.4166666666666667,0.4649122807017544,0.4603174603174603,ckpt/relbert_bats/ckqpdj/epoch_30,average_no_mask,e,u2,roberta,bats,True,True,False,1
13,0.3958333333333333,0.4652777777777778,0.4583333333333333,ckpt/relbert_bats/ckqpdj/epoch_30,average_no_mask,e,u4,roberta,bats,True,True,False,1
14,0.72,0.73,0.7290909090909091,ckpt/relbert_bats/ckqpdj/epoch_30,average_no_mask,e,google,roberta,bats,True,True,False,1
15,0.7336683417085427,0.7559755419677598,0.7537537537537538,ckpt/relbert_bats/ckqpdj/epoch_75,average_no_mask,e,bats,roberta,bats,True,True,False,1
16,0.3783783783783784,0.3916913946587537,0.39037433155080214,ckpt/relbert_bats/ckqpdj/epoch_75,average_no_mask,e,sat,roberta,bats,True,True,False,1
17,0.4166666666666667,0.40350877192982454,0.40476190476190477,ckpt/relbert_bats/ckqpdj/epoch_75,average_no_mask,e,u2,roberta,bats,True,True,False,1
18,0.3958333333333333,0.4074074074074074,0.40625,ckpt/relbert_bats/ckqpdj/epoch_75,average_no_mask,e,u4,roberta,bats,True,True,False,1
19,0.62,0.624,0.6236363636363637,ckpt/relbert_bats/ckqpdj/epoch_75,average_no_mask,e,google,roberta,bats,True,True,False,1
20,0.6834170854271356,0.6864924958310172,0.6861861861861862,ckpt/relbert_bats/ckqpdj/epoch_60,average_no_mask,e,bats,roberta,bats,True,True,False,1
21,0.2702702702702703,0.42729970326409494,0.4117647058823529,ckpt/relbert_bats/ckqpdj/epoch_60,average_no_mask,e,sat,roberta,bats,True,True,False,1
22,0.4166666666666667,0.4473684210526316,0.4444444444444444,ckpt/relbert_bats/ckqpdj/epoch_60,average_no_mask,e,u2,roberta,bats,True,True,False,1
23,0.4166666666666667,0.4513888888888889,0.4479166666666667,ckpt/relbert_bats/ckqpdj/epoch_60,average_no_mask,e,u4,roberta,bats,True,True,False,1
24,0.58,0.642,0.6363636363636364,ckpt/relbert_bats/ckqpdj/epoch_60,average_no_mask,e,google,roberta,bats,True,True,False,1
25,0.7286432160804021,0.7515286270150083,0.7492492492492493,ckpt/relbert_bats/ckqpdj/epoch_80,average_no_mask,e,bats,roberta,bats,True,True,False,1
26,0.40540540540540543,0.3620178041543027,0.3663101604278075,ckpt/relbert_bats/ckqpdj/epoch_80,average_no_mask,e,sat,roberta,bats,True,True,False,1
27,0.375,0.42105263157894735,0.4166666666666667,ckpt/relbert_bats/ckqpdj/epoch_80,average_no_mask,e,u2,roberta,bats,True,True,False,1
28,0.4375,0.4074074074074074,0.41041666666666665,ckpt/relbert_bats/ckqpdj/epoch_80,average_no_mask,e,u4,roberta,bats,True,True,False,1
29,0.56,0.582,0.58,ckpt/relbert_bats/ckqpdj/epoch_80,average_no_mask,e,google,roberta,bats,True,True,False,1
30,0.6884422110552764,0.7098387993329628,0.7077077077077077,ckpt/relbert_bats/ckqpdj/epoch_55,average_no_mask,e,bats,roberta,bats,True,True,False,1
31,0.35135135135135137,0.40059347181008903,0.39572192513368987,ckpt/relbert_bats/ckqpdj/epoch_55,average_no_mask,e,sat,roberta,bats,True,True,False,1
32,0.375,0.42105263157894735,0.4166666666666667,ckpt/relbert_bats/ckqpdj/epoch_55,average_no_mask,e,u2,roberta,bats,True,True,False,1
33,0.375,0.4236111111111111,0.41875,ckpt/relbert_bats/ckqpdj/epoch_55,average_no_mask,e,u4,roberta,bats,True,True,False,1
34,0.6,0.634,0.6309090909090909,ckpt/relbert_bats/ckqpdj/epoch_55,average_no_mask,e,google,roberta,bats,True,True,False,1
35,0.48743718592964824,0.4874930516953863,0.4874874874874875,ckpt/relbert_bats/ckqpdj/epoch_10,average_no_mask,e,bats,roberta,bats,True,True,False,1
36,0.40540540540540543,0.41543026706231456,0.4144385026737968,ckpt/relbert_bats/ckqpdj/epoch_10,average_no_mask,e,sat,roberta,bats,True,True,False,1
37,0.375,0.3508771929824561,0.3531746031746032,ckpt/relbert_bats/ckqpdj/epoch_10,average_no_mask,e,u2,roberta,bats,True,True,False,1
38,0.375,0.37962962962962965,0.37916666666666665,ckpt/relbert_bats/ckqpdj/epoch_10,average_no_mask,e,u4,roberta,bats,True,True,False,1
39,0.68,0.69,0.6890909090909091,ckpt/relbert_bats/ckqpdj/epoch_10,average_no_mask,e,google,roberta,bats,True,True,False,1
40,0.7537688442211056,0.7443023902167871,0.7452452452452453,ckpt/relbert_bats/ckqpdj/epoch_85,average_no_mask,e,bats,roberta,bats,True,True,False,1
41,0.35135135135135137,0.35014836795252224,0.3502673796791444,ckpt/relbert_bats/ckqpdj/epoch_85,average_no_mask,e,sat,roberta,bats,True,True,False,1
42,0.375,0.40789473684210525,0.40476190476190477,ckpt/relbert_bats/ckqpdj/epoch_85,average_no_mask,e,u2,roberta,bats,True,True,False,1
43,0.4166666666666667,0.38425925925925924,0.3875,ckpt/relbert_bats/ckqpdj/epoch_85,average_no_mask,e,u4,roberta,bats,True,True,False,1
44,0.6,0.586,0.5872727272727273,ckpt/relbert_bats/ckqpdj/epoch_85,average_no_mask,e,google,roberta,bats,True,True,False,1
45,0.4020100502512563,0.46192329071706506,0.45595595595595595,ckpt/relbert_bats/ckqpdj/epoch_5,average_no_mask,e,bats,roberta,bats,True,True,False,1
46,0.32432432432432434,0.35014836795252224,0.34759358288770054,ckpt/relbert_bats/ckqpdj/epoch_5,average_no_mask,e,sat,roberta,bats,True,True,False,1
47,0.20833333333333334,0.35526315789473684,0.3412698412698413,ckpt/relbert_bats/ckqpdj/epoch_5,average_no_mask,e,u2,roberta,bats,True,True,False,1
48,0.3333333333333333,0.3287037037037037,0.32916666666666666,ckpt/relbert_bats/ckqpdj/epoch_5,average_no_mask,e,u4,roberta,bats,True,True,False,1
49,0.54,0.618,0.610909090909091,ckpt/relbert_bats/ckqpdj/epoch_5,average_no_mask,e,google,roberta,bats,True,True,False,1
50,0.5778894472361809,0.5914396887159533,0.5900900900900901,ckpt/relbert_bats/ckqpdj/epoch_15,average_no_mask,e,bats,roberta,bats,True,True,False,1
51,0.32432432432432434,0.47181008902077154,0.4572192513368984,ckpt/relbert_bats/ckqpdj/epoch_15,average_no_mask,e,sat,roberta,bats,True,True,False,1
52,0.375,0.39473684210526316,0.39285714285714285,ckpt/relbert_bats/ckqpdj/epoch_15,average_no_mask,e,u2,roberta,bats,True,True,False,1
53,0.375,0.44907407407407407,0.44166666666666665,ckpt/relbert_bats/ckqpdj/epoch_15,average_no_mask,e,u4,roberta,bats,True,True,False,1
54,0.78,0.768,0.769090909090909,ckpt/relbert_bats/ckqpdj/epoch_15,average_no_mask,e,google,roberta,bats,True,True,False,1
55,0.6884422110552764,0.6970539188438021,0.6961961961961962,ckpt/relbert_bats/ckqpdj/epoch_65,average_no_mask,e,bats,roberta,bats,True,True,False,1
56,0.1891891891891892,0.39762611275964393,0.3770053475935829,ckpt/relbert_bats/ckqpdj/epoch_65,average_no_mask,e,sat,roberta,bats,True,True,False,1
57,0.5,0.41228070175438597,0.42063492063492064,ckpt/relbert_bats/ckqpdj/epoch_65,average_no_mask,e,u2,roberta,bats,True,True,False,1
58,0.4375,0.42592592592592593,0.4270833333333333,ckpt/relbert_bats/ckqpdj/epoch_65,average_no_mask,e,u4,roberta,bats,True,True,False,1
59,0.6,0.596,0.5963636363636363,ckpt/relbert_bats/ckqpdj/epoch_65,average_no_mask,e,google,roberta,bats,True,True,False,1
60,0.6984924623115578,0.7520844913841023,0.7467467467467468,ckpt/relbert_bats/ckqpdj/epoch_100,average_no_mask,e,bats,roberta,bats,True,True,False,1
61,0.35135135135135137,0.4035608308605341,0.3983957219251337,ckpt/relbert_bats/ckqpdj/epoch_100,average_no_mask,e,sat,roberta,bats,True,True,False,1
62,0.4166666666666667,0.3991228070175439,0.4007936507936508,ckpt/relbert_bats/ckqpdj/epoch_100,average_no_mask,e,u2,roberta,bats,True,True,False,1
63,0.3958333333333333,0.3888888888888889,0.38958333333333334,ckpt/relbert_bats/ckqpdj/epoch_100,average_no_mask,e,u4,roberta,bats,True,True,False,1
64,0.58,0.552,0.5545454545454546,ckpt/relbert_bats/ckqpdj/epoch_100,average_no_mask,e,google,roberta,bats,True,True,False,1
65,0.7236180904522613,0.7493051695386326,0.7467467467467468,ckpt/relbert_bats/ckqpdj/epoch_95,average_no_mask,e,bats,roberta,bats,True,True,False,1
66,0.35135135135135137,0.40059347181008903,0.39572192513368987,ckpt/relbert_bats/ckqpdj/epoch_95,average_no_mask,e,sat,roberta,bats,True,True,False,1
67,0.3333333333333333,0.38596491228070173,0.38095238095238093,ckpt/relbert_bats/ckqpdj/epoch_95,average_no_mask,e,u2,roberta,bats,True,True,False,1
68,0.375,0.3912037037037037,0.38958333333333334,ckpt/relbert_bats/ckqpdj/epoch_95,average_no_mask,e,u4,roberta,bats,True,True,False,1
69,0.52,0.506,0.5072727272727273,ckpt/relbert_bats/ckqpdj/epoch_95,average_no_mask,e,google,roberta,bats,True,True,False,1
70,0.7085427135678392,0.7220678154530294,0.7207207207207207,ckpt/relbert_bats/ckqpdj/epoch_90,average_no_mask,e,bats,roberta,bats,True,True,False,1
71,0.1891891891891892,0.34421364985163205,0.32887700534759357,ckpt/relbert_bats/ckqpdj/epoch_90,average_no_mask,e,sat,roberta,bats,True,True,False,1
72,0.375,0.34210526315789475,0.34523809523809523,ckpt/relbert_bats/ckqpdj/epoch_90,average_no_mask,e,u2,roberta,bats,True,True,False,1
73,0.375,0.375,0.375,ckpt/relbert_bats/ckqpdj/epoch_90,average_no_mask,e,u4,roberta,bats,True,True,False,1
74,0.56,0.518,0.5218181818181818,ckpt/relbert_bats/ckqpdj/epoch_90,average_no_mask,e,google,roberta,bats,True,True,False,1
75,0.7185929648241206,0.7226236798221234,0.7222222222222222,ckpt/relbert_bats/ckqpdj/epoch_40,average_no_mask,e,bats,roberta,bats,True,True,False,1
76,0.35135135135135137,0.4124629080118694,0.40641711229946526,ckpt/relbert_bats/ckqpdj/epoch_40,average_no_mask,e,sat,roberta,bats,True,True,False,1
77,0.4583333333333333,0.39473684210526316,0.4007936507936508,ckpt/relbert_bats/ckqpdj/epoch_40,average_no_mask,e,u2,roberta,bats,True,True,False,1
78,0.4375,0.4074074074074074,0.41041666666666665,ckpt/relbert_bats/ckqpdj/epoch_40,average_no_mask,e,u4,roberta,bats,True,True,False,1
79,0.64,0.654,0.6527272727272727,ckpt/relbert_bats/ckqpdj/epoch_40,average_no_mask,e,google,roberta,bats,True,True,False,1
80,0.6030150753768844,0.651473040578099,0.6466466466466466,ckpt/relbert_bats/ckqpdj/epoch_20,average_no_mask,e,bats,roberta,bats,True,True,False,1
81,0.3783783783783784,0.3916913946587537,0.39037433155080214,ckpt/relbert_bats/ckqpdj/epoch_20,average_no_mask,e,sat,roberta,bats,True,True,False,1
