,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
0,0.378378378,0.320474777,0.326203209,bert-large-cased,average,c,sat,,,,
11,0.375,0.337719298,0.341269841,./ckpt/relbert/zewhbs/epoch_20,mask,e,u2,1,1,1,1
2,0.3125,0.347222222,0.34375,roberta-large,average,g,u4,,,,
13,0.42,0.502,0.494545455,./ckpt/relbert/mxnuca/epoch_20,average,e,google,1,1,0,1
9,0.48241206,0.470817121,0.471971972,./ckpt/relbert/briehy/epoch_10,average,g,bats,0,1,0,1
10,0.297297297,0.329376855,0.326203209,./ckpt/relbert/opvuwz/epoch_20,mask,d,sat,0,1,1,1
6,0.375,0.337719298,0.341269841,./ckpt/relbert/ovfapv/epoch_10,average,e,u2,0,1,0,1
2,0.25,0.347222222,0.3375,bert-large-cased,average_no_mask,d,u4,,,,
13,0.48,0.502,0.5,./ckpt/relbert/wckytb/epoch_20,average_no_mask,c,google,0,1,0,1
4,0.432160804,0.469149528,0.465465465,./ckpt/relbert/pkzzkd/epoch_30,average,i,bats,1,1,1,1
0,0.243243243,0.332344214,0.323529412,./ckpt/relbert/sgqeje/epoch_30,mask,b,sat,0,1,0,1
1,0.291666667,0.337719298,0.333333333,./ckpt/relbert/wztejd/epoch_30,mask,c,u2,0,1,0,1
7,0.291666667,0.347222222,0.341666667,./ckpt/relbert/wztejd/epoch_10,mask,c,u4,0,1,0,1
8,0.42,0.498,0.490909091,./ckpt/relbert/wtupwu/epoch_10,average,e,google,1,1,1,1
4,0.48241206,0.468593663,0.46996997,bert-large-cased,average_no_mask,g,bats,,,,
0,0.189189189,0.338278932,0.323529412,./ckpt/relbert/tpkhxk/epoch_30,mask,f,sat,0,1,0,1
1,0.416666667,0.337719298,0.345238095,./ckpt/relbert/pmigub/epoch_30,average_no_mask,c,u2,0,1,1,1
7,0.354166667,0.347222222,0.347916667,./ckpt/relbert/qoyvgd/epoch_10,average_no_mask,e,u4,1,1,0,1
8,0.4,0.496,0.487272727,./ckpt/relbert/yavqtd/epoch_10,average,e,google,0,1,1,1
9,0.48241206,0.466370206,0.467967968,./ckpt/relbert/qmqqbs/epoch_10,average_no_mask,c,bats,1,1,1,1
5,0.189189189,0.338278932,0.323529412,./ckpt/relbert/yavqtd/epoch_10,average,e,sat,0,1,1,1
1,0.375,0.333333333,0.337301587,bert-large-cased,mask,g,u2,,,,
2,0.333333333,0.344907407,0.34375,bert-large-cased,mask,b,u4,,,,
13,0.42,0.496,0.489090909,./ckpt/relbert/nsqjul/epoch_20,average,b,google,1,1,0,1
4,0.492462312,0.464702613,0.467467467,roberta-large,mask,g,bats,,,,
10,0.27027027,0.329376855,0.323529412,./ckpt/relbert/joctzm/epoch_20,mask,i,sat,0,1,0,1
1,0.333333333,0.333333333,0.333333333,bert-large-cased,average,a,u2,,,,
2,0.3125,0.344907407,0.341666667,bert-large-cased,average,h,u4,,,,
8,0.44,0.494,0.489090909,./ckpt/relbert/mxnuca/epoch_10,average,e,google,1,1,0,1
14,0.40201005,0.464702613,0.458458458,./ckpt/relbert/wckytb/epoch_20,average_no_mask,c,bats,0,1,0,1
10,0.216216216,0.335311573,0.323529412,./ckpt/relbert/wckytb/epoch_20,average_no_mask,c,sat,0,1,0,1
1,0.333333333,0.333333333,0.333333333,bert-large-cased,average_no_mask,a,u2,,,,
7,0.354166667,0.344907407,0.345833333,./ckpt/relbert/gldcwa/epoch_10,average_no_mask,b,u4,0,1,1,1
8,0.42,0.494,0.487272727,./ckpt/relbert/zewhbs/epoch_10,mask,e,google,1,1,1,1
9,0.467336683,0.462479155,0.462962963,./ckpt/relbert/rntdic/epoch_10,average,a,bats,0,1,0,1
10,0.297297297,0.326409496,0.323529412,./ckpt/relbert/qoyvgd/epoch_20,average_no_mask,e,sat,1,1,0,1
1,0.291666667,0.333333333,0.329365079,roberta-large,average_no_mask,c,u2,,,,
2,0.333333333,0.344907407,0.34375,./ckpt/relbert/rjwdrk/epoch_30,mask,h,u4,0,1,0,1
3,0.52,0.494,0.496363636,./ckpt/relbert/bcwrvm/epoch_30,mask,b,google,0,1,1,1
4,0.43718593,0.460255698,0.457957958,roberta-large,average,h,bats,,,,
5,0.297297297,0.326409496,0.323529412,./ckpt/relbert/kshjfg/epoch_10,mask,i,sat,1,1,0,1
6,0.375,0.333333333,0.337301587,./ckpt/relbert/pxhbjf/epoch_10,average,h,u2,1,1,1,1
12,0.333333333,0.344907407,0.34375,./ckpt/relbert/yavqtd/epoch_20,average,e,u4,0,1,1,1
8,0.48,0.492,0.490909091,./ckpt/relbert/qxcjmk/epoch_10,average_no_mask,e,google,0,1,0,1
4,0.502512563,0.45803224,0.462462462,roberta-large,mask,f,bats,,,,
0,0.297297297,0.323442136,0.320855615,roberta-large,mask,b,sat,,,,
11,0.458333333,0.333333333,0.345238095,./ckpt/relbert/mxnuca/epoch_20,average,e,u2,1,1,0,1
7,0.333333333,0.344907407,0.34375,./ckpt/relbert/mcldbt/epoch_10,mask,h,u4,0,1,1,1
3,0.46,0.492,0.489090909,./ckpt/relbert/qoyvgd/epoch_30,average_no_mask,e,google,1,1,0,1
9,0.422110553,0.457476376,0.453953954,./ckpt/relbert/pdwpnb/epoch_10,average_no_mask,g,bats,0,1,0,1
0,0.297297297,0.323442136,0.320855615,roberta-large,average,h,sat,,,,
6,0.416666667,0.333333333,0.341269841,./ckpt/relbert/zezroc/epoch_10,mask,g,u2,0,1,0,1
12,0.3125,0.344907407,0.341666667,./ckpt/relbert/wztejd/epoch_20,mask,c,u4,0,1,0,1
13,0.5,0.488,0.489090909,./ckpt/relbert/lcktdp/epoch_20,mask,c,google,1,1,1,1
4,0.462311558,0.457476376,0.457957958,bert-large-cased,average,g,bats,,,,
0,0.243243243,0.329376855,0.320855615,./ckpt/relbert/wqiqzh/epoch_30,mask,c,sat,0,1,1,1
1,0.291666667,0.333333333,0.329365079,./ckpt/relbert/sukgha/epoch_30,mask,e,u2,0,1,1,1
2,0.291666667,0.342592593,0.3375,bert-large-cased,mask,i,u4,,,,
3,0.56,0.488,0.494545455,./ckpt/relbert/cqbche/epoch_30,average_no_mask,h,google,0,1,1,1
4,0.417085427,0.457476376,0.453453453,roberta-large,average_no_mask,f,bats,,,,
5,0.243243243,0.329376855,0.320855615,./ckpt/relbert/zezroc/epoch_10,mask,g,sat,0,1,0,1
1,0.25,0.333333333,0.325396825,./ckpt/relbert/joctzm/epoch_30,mask,i,u2,0,1,0,1
2,0.3125,0.342592593,0.339583333,roberta-large,average_no_mask,d,u4,,,,
13,0.48,0.488,0.487272727,./ckpt/relbert/qoyvgd/epoch_20,average_no_mask,e,google,1,1,0,1
4,0.462311558,0.456920511,0.457457457,./ckpt/relbert/mwzvua/epoch_30,mask,e,bats,1,1,0,1
0,0.297297297,0.320474777,0.318181818,roberta-large,average_no_mask,d,sat,,,,
1,0.291666667,0.333333333,0.329365079,./ckpt/relbert/pmzjpl/epoch_30,mask,a,u2,1,1,0,1
7,0.395833333,0.342592593,0.347916667,./ckpt/relbert/wtupwu/epoch_10,average,e,u4,1,1,1,1
13,0.42,0.486,0.48,./ckpt/relbert/eikkzl/epoch_20,average_no_mask,b,google,0,1,0,1
4,0.417085427,0.455252918,0.451451451,roberta-large,average,f,bats,,,,
0,0.324324324,0.317507418,0.318181818,./ckpt/relbert/tzemsj/epoch_30,average_no_mask,g,sat,0,1,1,1
1,0.291666667,0.328947368,0.325396825,roberta-large,average,c,u2,,,,
2,0.333333333,0.342592593,0.341666667,./ckpt/relbert/nsqjul/epoch_30,average,b,u4,1,1,0,1
3,0.48,0.484,0.483636364,bert-large-cased,average_no_mask,i,google,,,,
14,0.412060302,0.455252918,0.450950951,./ckpt/relbert/qjopzs/epoch_20,average_no_mask,c,bats,1,1,0,1
0,0.297297297,0.317507418,0.315508021,roberta-large,average_no_mask,h,sat,,,,
1,0.375,0.328947368,0.333333333,bert-large-cased,average,e,u2,,,,
12,0.354166667,0.342592593,0.34375,./ckpt/relbert/qoyvgd/epoch_20,average_no_mask,e,u4,1,1,0,1
8,0.44,0.484,0.48,./ckpt/relbert/qoyvgd/epoch_10,average_no_mask,e,google,1,1,0,1
4,0.447236181,0.455252918,0.454454454,bert-large-cased,average_no_mask,i,bats,,,,
0,0.162162162,0.332344214,0.315508021,./ckpt/relbert/thakwx/epoch_30,average_no_mask,f,sat,0,1,1,1
1,0.333333333,0.328947368,0.329365079,bert-large-cased,average,i,u2,,,,
2,0.354166667,0.340277778,0.341666667,bert-large-cased,average,b,u4,,,,
13,0.4,0.482,0.474545455,./ckpt/relbert/wtupwu/epoch_20,average,e,google,1,1,1,1
9,0.447236181,0.452473596,0.451951952,./ckpt/relbert/zdieuq/epoch_10,average,g,bats,0,1,1,1
10,0.324324324,0.314540059,0.315508021,./ckpt/relbert/thakwx/epoch_20,average_no_mask,f,sat,0,1,1,1
6,0.25,0.328947368,0.321428571,./ckpt/relbert/qxcjmk/epoch_10,average_no_mask,e,u2,0,1,0,1
2,0.3125,0.340277778,0.3375,bert-large-cased,average_no_mask,h,u4,,,,
3,0.48,0.482,0.481818182,./ckpt/relbert/nsqjul/epoch_30,average,b,google,1,1,0,1
4,0.507537688,0.449694275,0.455455455,roberta-large,mask,i,bats,,,,
5,0.243243243,0.323442136,0.315508021,./ckpt/relbert/bcwrvm/epoch_10,mask,b,sat,0,1,1,1
6,0.375,0.328947368,0.333333333,./ckpt/relbert/mxnuca/epoch_10,average,e,u2,1,1,0,1
2,0.354166667,0.337962963,0.339583333,bert-large-cased,average_no_mask,b,u4,,,,
3,0.4,0.48,0.472727273,bert-large-cased,mask,f,google,,,,
4,0.432160804,0.448026681,0.446446446,bert-large-cased,mask,f,bats,,,,
0,0.378378378,0.305637982,0.312834225,bert-large-cased,average_no_mask,c,sat,,,,
6,0.25,0.328947368,0.321428571,./ckpt/relbert/gvsnsi/epoch_10,mask,b,u2,1,1,1,1
2,0.3125,0.337962963,0.335416667,roberta-large,average_no_mask,h,u4,,,,
13,0.38,0.48,0.470909091,./ckpt/relbert/ydtzir/epoch_20,mask,b,google,1,1,0,1
4,0.432160804,0.448026681,0.446446446,./ckpt/relbert/gxzbva/epoch_30,mask,g,bats,1,1,1,1
5,0.27027027,0.317507418,0.312834225,./ckpt/relbert/lcktdp/epoch_10,mask,c,sat,1,1,1,1
1,0.375,0.328947368,0.333333333,./ckpt/relbert/qoyvgd/epoch_30,average_no_mask,e,u2,1,1,0,1
7,0.395833333,0.337962963,0.34375,./ckpt/relbert/qxcjmk/epoch_10,average_no_mask,e,u4,0,1,0,1
8,0.46,0.48,0.478181818,./ckpt/relbert/aoxckx/epoch_10,average,c,google,1,1,0,1
4,0.43718593,0.446359088,0.445445445,bert-large-cased,average,i,bats,,,,
0,0.27027027,0.317507418,0.312834225,./ckpt/relbert/ydtzir/epoch_30,mask,b,sat,1,1,0,1
11,0.333333333,0.328947368,0.329365079,./ckpt/relbert/qoyvgd/epoch_20,average_no_mask,e,u2,1,1,0,1
12,0.333333333,0.337962963,0.3375,./ckpt/relbert/bcwrvm/epoch_20,mask,b,u4,0,1,1,1
3,0.4,0.478,0.470909091,./ckpt/relbert/tpkhxk/epoch_30,mask,f,google,0,1,0,1
9,0.48241206,0.445803224,0.449449449,./ckpt/relbert/gldcwa/epoch_10,average_no_mask,b,bats,0,1,1,1
5,0.297297297,0.314540059,0.312834225,./ckpt/relbert/zfknbd/epoch_10,mask,f,sat,0,1,1,1
1,0.333333333,0.324561404,0.325396825,bert-large-cased,average,b,u2,,,,
7,0.354166667,0.335648148,0.3375,./ckpt/relbert/lcktdp/epoch_10,mask,c,u4,1,1,1,1
8,0.44,0.476,0.472727273,./ckpt/relbert/vnqpvk/epoch_10,average_no_mask,e,google,0,1,1,1
9,0.417085427,0.444691495,0.441941942,./ckpt/relbert/nkagaw/epoch_10,average,a,bats,1,1,1,1
10,0.324324324,0.3115727,0.312834225,./ckpt/relbert/zfknbd/epoch_20,mask,f,sat,0,1,1,1
1,0.333333333,0.324561404,0.325396825,bert-large-cased,average_no_mask,b,u2,,,,
7,0.3125,0.335648148,0.333333333,./ckpt/relbert/yavqtd/epoch_10,average,e,u4,0,1,1,1
8,0.36,0.474,0.463636364,./ckpt/relbert/lcktdp/epoch_10,mask,c,google,1,1,1,1
14,0.396984925,0.444691495,0.43993994,./ckpt/relbert/mwzvua/epoch_20,mask,e,bats,1,1,0,1
0,0.351351351,0.305637982,0.310160428,bert-large-cased,mask,g,sat,,,,
1,0.375,0.324561404,0.329365079,bert-large-cased,average_no_mask,e,u2,,,,
7,0.375,0.335648148,0.339583333,./ckpt/relbert/wckytb/epoch_10,average_no_mask,c,u4,0,1,0,1
13,0.4,0.474,0.467272727,./ckpt/relbert/zewhbs/epoch_20,mask,e,google,1,1,1,1
4,0.417085427,0.441356309,0.438938939,roberta-large,average_no_mask,c,bats,,,,
5,0.189189189,0.323442136,0.310160428,./ckpt/relbert/pxhbjf/epoch_10,average,h,sat,1,1,1,1
6,0.333333333,0.324561404,0.325396825,./ckpt/relbert/mynbiq/epoch_10,mask,a,u2,0,1,0,1
2,0.333333333,0.335648148,0.335416667,./ckpt/relbert/tzemsj/epoch_30,average_no_mask,g,u4,0,1,1,1
3,0.44,0.474,0.470909091,./ckpt/relbert/fkqidt/epoch_30,average,a,google,1,1,0,1
4,0.43718593,0.441356309,0.440940941,./ckpt/relbert/jkxvef/epoch_30,average_no_mask,a,bats,1,1,0,1
10,0.27027027,0.3115727,0.307486631,./ckpt/relbert/wtupwu/epoch_20,average,e,sat,1,1,1,1
1,0.25,0.324561404,0.317460317,./ckpt/relbert/ydtzir/epoch_30,mask,b,u2,1,1,0,1
12,0.3125,0.333333333,0.33125,./ckpt/relbert/lcktdp/epoch_20,mask,c,u4,1,1,1,1
3,0.48,0.472,0.472727273,./ckpt/relbert/gxzbva/epoch_30,mask,g,google,1,1,1,1
4,0.442211055,0.44024458,0.44044044,./ckpt/relbert/lcktdp/epoch_30,mask,c,bats,1,1,1,1
0,0.27027027,0.3115727,0.307486631,./ckpt/relbert/cqbche/epoch_30,average_no_mask,h,sat,0,1,1,1
11,0.375,0.324561404,0.329365079,./ckpt/relbert/yavqtd/epoch_20,average,e,u2,0,1,1,1
2,0.229166667,0.333333333,0.322916667,./ckpt/relbert/tcxnyg/epoch_30,average_no_mask,e,u4,1,1,1,1
3,0.48,0.47,0.470909091,bert-large-cased,average,i,google,,,,
9,0.432160804,0.44024458,0.439439439,./ckpt/relbert/sukgha/epoch_10,mask,e,bats,0,1,1,1
10,0.243243243,0.3115727,0.304812834,./ckpt/relbert/mynbiq/epoch_20,mask,a,sat,0,1,0,1
11,0.25,0.324561404,0.317460317,./ckpt/relbert/wckytb/epoch_20,average_no_mask,c,u2,0,1,0,1
12,0.25,0.333333333,0.325,./ckpt/relbert/zewhbs/epoch_20,mask,e,u4,1,1,1,1
8,0.4,0.47,0.463636364,./ckpt/relbert/ovfapv/epoch_10,average,e,google,0,1,0,1
9,0.40201005,0.438576987,0.434934935,./ckpt/relbert/thakwx/epoch_10,average_no_mask,f,bats,0,1,1,1
10,0.216216216,0.314540059,0.304812834,./ckpt/relbert/ydtzir/epoch_20,mask,b,sat,1,1,0,1
1,0.25,0.324561404,0.317460317,./ckpt/relbert/wcgshh/epoch_30,mask,f,u2,1,1,0,1
2,0.3125,0.331018519,0.329166667,bert-large-cased,average,a,u4,,,,
8,0.52,0.468,0.472727273,./ckpt/relbert/pxhbjf/epoch_10,average,h,google,1,1,1,1
4,0.457286432,0.43635353,0.438438438,roberta-large,mask,b,bats,,,,
0,0.27027027,0.308605341,0.304812834,./ckpt/relbert/gxzbva/epoch_30,mask,g,sat,1,1,1,1
1,0.291666667,0.324561404,0.321428571,./ckpt/relbert/fkqidt/epoch_30,average,a,u2,1,1,0,1
2,0.270833333,0.331018519,0.325,roberta-large,average_no_mask,c,u4,,,,
3,0.42,0.468,0.463636364,./ckpt/relbert/tcxnyg/epoch_30,average_no_mask,e,google,1,1,1,1
4,0.422110553,0.432462479,0.431431431,bert-large-cased,mask,h,bats,,,,
0,0.27027027,0.308605341,0.304812834,./ckpt/relbert/wztejd/epoch_30,mask,c,sat,0,1,0,1
1,0.333333333,0.320175439,0.321428571,bert-large-cased,average,h,u2,,,,
2,0.375,0.331018519,0.335416667,bert-large-cased,average_no_mask,c,u4,,,,
3,0.36,0.464,0.454545455,roberta-large,mask,h,google,,,,
9,0.442211055,0.432462479,0.433433433,./ckpt/relbert/zzngru/epoch_10,average,i,bats,1,1,0,1
0,0.324324324,0.299703264,0.302139037,bert-large-cased,mask,e,sat,,,,
6,0.416666667,0.320175439,0.329365079,./ckpt/relbert/wtupwu/epoch_10,average,e,u2,1,1,1,1
12,0.25,0.331018519,0.322916667,./ckpt/relbert/thakwx/epoch_20,average_no_mask,f,u4,0,1,1,1
13,0.46,0.462,0.461818182,./ckpt/relbert/tcxnyg/epoch_20,average_no_mask,e,google,1,1,1,1
4,0.386934673,0.432462479,0.427927928,roberta-large,average_no_mask,b,bats,,,,
0,0.405405405,0.290801187,0.302139037,roberta-large,mask,h,sat,,,,
6,0.25,0.320175439,0.313492063,./ckpt/relbert/yavqtd/epoch_10,average,e,u2,0,1,1,1
7,0.1875,0.331018519,0.316666667,./ckpt/relbert/bzracx/epoch_10,mask,e,u4,0,1,0,1
8,0.44,0.458,0.456363636,./ckpt/relbert/tcxnyg/epoch_10,average_no_mask,e,google,1,1,1,1
4,0.40201005,0.431906615,0.428928929,roberta-large,average,c,bats,,,,
10,0.216216216,0.3115727,0.302139037,./ckpt/relbert/rgztrs/epoch_20,mask,h,sat,1,1,0,1
1,0.333333333,0.320175439,0.321428571,./ckpt/relbert/nsqjul/epoch_30,average,b,u2,1,1,0,1
7,0.354166667,0.331018519,0.333333333,./ckpt/relbert/zfknbd/epoch_10,mask,f,u4,0,1,1,1
3,0.46,0.454,0.454545455,bert-large-cased,mask,h,google,,,,
14,0.432160804,0.43135075,0.431431431,./ckpt/relbert/jkxvef/epoch_20,average_no_mask,a,bats,1,1,0,1
0,0.297297297,0.299703264,0.299465241,roberta-large,mask,c,sat,,,,
1,0.416666667,0.315789474,0.325396825,roberta-large,mask,h,u2,,,,
2,0.25,0.331018519,0.322916667,./ckpt/relbert/ccvyee/epoch_30,mask,a,u4,1,1,1,1
3,0.42,0.454,0.450909091,./ckpt/relbert/pkzzkd/epoch_30,average,i,google,1,1,1,1
9,0.427135678,0.43135075,0.430930931,./ckpt/relbert/mcldbt/epoch_10,mask,h,bats,0,1,1,1
0,0.162162162,0.314540059,0.299465241,./ckpt/relbert/sukgha/epoch_30,mask,e,sat,0,1,1,1
1,0.25,0.315789474,0.30952381,roberta-large,average,a,u2,,,,
2,0.333333333,0.328703704,0.329166667,bert-large-cased,mask,e,u4,,,,
3,0.4,0.452,0.447272727,bert-large-cased,mask,g,google,,,,
14,0.427135678,0.4274597,0.427427427,./ckpt/relbert/briehy/epoch_20,average,g,bats,0,1,0,1
10,0.27027027,0.302670623,0.299465241,./ckpt/relbert/zewhbs/epoch_20,mask,e,sat,1,1,1,1
1,0.25,0.315789474,0.30952381,./ckpt/relbert/tcxnyg/epoch_30,average_no_mask,e,u2,1,1,1,1
2,0.375,0.328703704,0.333333333,bert-large-cased,average,c,u4,,,,
13,0.36,0.452,0.443636364,./ckpt/relbert/wcgshh/epoch_20,mask,f,google,1,1,0,1
4,0.381909548,0.426347971,0.421921922,roberta-large,average,b,bats,,,,
0,0.216216216,0.305637982,0.296791444,bert-large-cased,mask,h,sat,,,,
11,0.25,0.315789474,0.30952381,./ckpt/relbert/tcxnyg/epoch_20,average_no_mask,e,u2,1,1,1,1
2,0.333333333,0.328703704,0.329166667,./ckpt/relbert/sukgha/epoch_30,mask,e,u4,0,1,1,1
3,0.4,0.45,0.445454545,./ckpt/relbert/dugtsd/epoch_30,mask,f,google,1,1,1,1
9,0.447236181,0.425236242,0.427427427,./ckpt/relbert/sikcpi/epoch_10,average_no_mask,i,bats,1,1,1,1
5,0.243243243,0.302670623,0.296791444,./ckpt/relbert/xcvkpr/epoch_10,mask,c,sat,1,1,0,1
1,0.458333333,0.315789474,0.329365079,./ckpt/relbert/eikkzl/epoch_30,average_no_mask,b,u2,0,1,0,1
2,0.25,0.326388889,0.31875,bert-large-cased,mask,h,u4,,,,
3,0.5,0.448,0.452727273,bert-large-cased,mask,e,google,,,,
4,0.412060302,0.420233463,0.419419419,roberta-large,average,d,bats,,,,
0,0.216216216,0.305637982,0.296791444,./ckpt/relbert/wcgshh/epoch_30,mask,f,sat,1,1,0,1
6,0.333333333,0.315789474,0.317460317,./ckpt/relbert/nsqjul/epoch_10,average,b,u2,1,1,0,1
2,0.395833333,0.326388889,0.333333333,bert-large-cased,average,e,u4,,,,
8,0.36,0.448,0.44,./ckpt/relbert/bzracx/epoch_10,mask,e,google,0,1,0,1
14,0.371859296,0.420233463,0.415415415,./ckpt/relbert/gvsnsi/epoch_20,mask,b,bats,1,1,1,1
0,0.243243243,0.299703264,0.294117647,bert-large-cased,mask,b,sat,,,,
1,0.25,0.315789474,0.30952381,./ckpt/relbert/gxzbva/epoch_30,mask,g,u2,1,1,1,1
2,0.333333333,0.326388889,0.327083333,roberta-large,average,h,u4,,,,
3,0.52,0.448,0.454545455,./ckpt/relbert/yavqtd/epoch_30,average,e,google,0,1,1,1
4,0.427135678,0.419121734,0.41991992,bert-large-cased,mask,b,bats,,,,
0,0.297297297,0.293768546,0.294117647,bert-large-cased,mask,c,sat,,,,
11,0.375,0.315789474,0.321428571,./ckpt/relbert/wztejd/epoch_20,mask,c,u2,0,1,0,1
2,0.229166667,0.326388889,0.316666667,./ckpt/relbert/xcvkpr/epoch_30,mask,c,u4,1,1,0,1
3,0.4,0.444,0.44,bert-large-cased,average,a,google,,,,
14,0.422110553,0.419121734,0.419419419,./ckpt/relbert/lcktdp/epoch_20,mask,c,bats,1,1,1,1
10,0.351351351,0.287833828,0.294117647,./ckpt/relbert/cqbche/epoch_20,average_no_mask,h,sat,0,1,1,1
11,0.333333333,0.315789474,0.317460317,./ckpt/relbert/wcgshh/epoch_20,mask,f,u2,1,1,0,1
2,0.270833333,0.324074074,0.31875,roberta-large,average,c,u4,,,,
3,0.42,0.442,0.44,bert-large-cased,average_no_mask,c,google,,,,
4,0.417085427,0.416342412,0.416416416,roberta-large,average_no_mask,d,bats,,,,
10,0.189189189,0.299703264,0.288770053,./ckpt/relbert/briehy/epoch_20,average,g,sat,0,1,0,1
6,0.25,0.311403509,0.305555556,./ckpt/relbert/gldcwa/epoch_10,average_no_mask,b,u2,0,1,1,1
2,0.3125,0.324074074,0.322916667,bert-large-cased,average_no_mask,a,u4,,,,
3,0.42,0.44,0.438181818,./ckpt/relbert/sukgha/epoch_30,mask,e,google,0,1,1,1
14,0.391959799,0.415230684,0.412912913,./ckpt/relbert/sukgha/epoch_20,mask,e,bats,0,1,1,1
0,0.297297297,0.284866469,0.286096257,bert-large-cased,average,d,sat,,,,
1,0.333333333,0.311403509,0.313492063,bert-large-cased,average_no_mask,i,u2,,,,
2,0.3125,0.324074074,0.322916667,./ckpt/relbert/zewhbs/epoch_30,mask,e,u4,1,1,1,1
13,0.46,0.44,0.441818182,./ckpt/relbert/yavqtd/epoch_20,average,e,google,0,1,1,1
9,0.371859296,0.413563091,0.409409409,./ckpt/relbert/ounlrf/epoch_10,average_no_mask,a,bats,0,1,0,1
5,0.216216216,0.293768546,0.286096257,./ckpt/relbert/gldcwa/epoch_10,average_no_mask,b,sat,0,1,1,1
6,0.166666667,0.311403509,0.297619048,./ckpt/relbert/lcktdp/epoch_10,mask,c,u2,1,1,1,1
2,0.291666667,0.321759259,0.31875,roberta-large,average,a,u4,,,,
3,0.4,0.436,0.432727273,bert-large-cased,average_no_mask,a,google,,,,
9,0.417085427,0.411339633,0.411911912,./ckpt/relbert/wckytb/epoch_10,average_no_mask,c,bats,0,1,0,1
0,0.243243243,0.290801187,0.286096257,./ckpt/relbert/lcktdp/epoch_30,mask,c,sat,1,1,1,1
11,0.416666667,0.311403509,0.321428571,./ckpt/relbert/lcktdp/epoch_20,mask,c,u2,1,1,1,1
2,0.395833333,0.321759259,0.329166667,bert-large-cased,average_no_mask,e,u4,,,,
3,0.38,0.434,0.429090909,roberta-large,mask,c,google,,,,
4,0.351758794,0.408560311,0.402902903,bert-large-cased,average,b,bats,,,,
5,0.189189189,0.296735905,0.286096257,./ckpt/relbert/wckytb/epoch_10,average_no_mask,c,sat,0,1,0,1
1,0.291666667,0.311403509,0.30952381,./ckpt/relbert/dwmgil/epoch_30,mask,i,u2,1,1,1,1
12,0.3125,0.319444444,0.31875,./ckpt/relbert/sgqeje/epoch_20,mask,b,u4,0,1,0,1
3,0.42,0.434,0.432727273,bert-large-cased,average,c,google,,,,
4,0.361809045,0.407448583,0.402902903,bert-large-cased,average_no_mask,b,bats,,,,
5,0.243243243,0.290801187,0.286096257,./ckpt/relbert/zewhbs/epoch_10,mask,e,sat,1,1,1,1
6,0.208333333,0.311403509,0.301587302,./ckpt/relbert/urtvca/epoch_10,mask,g,u2,0,1,1,1
2,0.270833333,0.319444444,0.314583333,./ckpt/relbert/joctzm/epoch_30,mask,i,u4,0,1,0,1
8,0.56,0.432,0.443636364,./ckpt/relbert/wckytb/epoch_10,average_no_mask,c,google,0,1,0,1
4,0.477386935,0.40077821,0.408408408,roberta-large,average,e,bats,,,,
10,0.189189189,0.296735905,0.286096257,./ckpt/relbert/grpoqi/epoch_20,mask,d,sat,1,1,0,1
6,0.291666667,0.307017544,0.305555556,./ckpt/relbert/sgqeje/epoch_10,mask,b,u2,0,1,0,1
12,0.25,0.319444444,0.3125,./ckpt/relbert/wcgshh/epoch_20,mask,f,u4,1,1,0,1
13,0.46,0.43,0.432727273,./ckpt/relbert/gvsnsi/epoch_20,mask,b,google,1,1,1,1
4,0.472361809,0.399666481,0.406906907,roberta-large,average_no_mask,e,bats,,,,
0,0.243243243,0.287833828,0.28342246,bert-large-cased,average_no_mask,d,sat,,,,
1,0.333333333,0.307017544,0.30952381,./ckpt/relbert/qxcjmk/epoch_30,average_no_mask,e,u2,0,1,0,1
7,0.291666667,0.31712963,0.314583333,./ckpt/relbert/dwmgil/epoch_10,mask,i,u4,1,1,1,1
3,0.38,0.428,0.423636364,bert-large-cased,average,b,google,,,,
9,0.381909548,0.397998888,0.396396396,./ckpt/relbert/pxhbjf/epoch_10,average,h,bats,1,1,1,1
10,0.243243243,0.287833828,0.28342246,./ckpt/relbert/lcktdp/epoch_20,mask,c,sat,1,1,1,1
11,0.333333333,0.307017544,0.30952381,./ckpt/relbert/qxcjmk/epoch_20,average_no_mask,e,u2,0,1,0,1
12,0.333333333,0.31712963,0.31875,./ckpt/relbert/zfknbd/epoch_20,mask,f,u4,0,1,1,1
13,0.48,0.428,0.432727273,./ckpt/relbert/mynbiq/epoch_20,mask,a,google,0,1,0,1
4,0.381909548,0.397443024,0.395895896,bert-large-cased,average,d,bats,,,,
10,0.216216216,0.290801187,0.28342246,./ckpt/relbert/xcvkpr/epoch_20,mask,c,sat,1,1,0,1
1,0.333333333,0.307017544,0.30952381,./ckpt/relbert/bzracx/epoch_30,mask,e,u2,0,1,0,1
2,0.291666667,0.314814815,0.3125,roberta-large,average_no_mask,a,u4,,,,
3,0.44,0.424,0.425454545,bert-large-cased,average,e,google,,,,
4,0.452261307,0.39688716,0.402402402,roberta-large,mask,e,bats,,,,
10,0.216216216,0.290801187,0.28342246,./ckpt/relbert/ccvyee/epoch_20,mask,a,sat,1,1,1,1
11,0.333333333,0.307017544,0.30952381,./ckpt/relbert/bzracx/epoch_20,mask,e,u2,0,1,0,1
