,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,analogy_data,lm,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
1,0.3243243243243243,0.344213649851632,0.3422459893048128,ckpt/relbert_semeval/tpkhxk/epoch_35,average_no_mask,e,sat,roberta,semeval2012,False,True,True,1
2,0.3333333333333333,0.3421052631578947,0.3412698412698413,ckpt/relbert_semeval/tpkhxk/epoch_35,average_no_mask,e,u2,roberta,semeval2012,False,True,True,1
3,0.3958333333333333,0.3981481481481481,0.3979166666666666,ckpt/relbert_semeval/tpkhxk/epoch_35,average_no_mask,e,u4,roberta,semeval2012,False,True,True,1
4,0.62,0.626,0.6254545454545455,ckpt/relbert_semeval/tpkhxk/epoch_35,average_no_mask,e,google,roberta,semeval2012,False,True,True,1
5,0.2613065326633166,0.292384658143413,0.2892892892892892,ckpt/relbert_semeval/tpkhxk/epoch_45,average_no_mask,e,bats,roberta,semeval2012,False,True,True,1
6,0.3513513513513513,0.3412462908011869,0.3422459893048128,ckpt/relbert_semeval/tpkhxk/epoch_45,average_no_mask,e,sat,roberta,semeval2012,False,True,True,1
7,0.3333333333333333,0.3289473684210526,0.3293650793650793,ckpt/relbert_semeval/tpkhxk/epoch_45,average_no_mask,e,u2,roberta,semeval2012,False,True,True,1
8,0.3333333333333333,0.3587962962962963,0.35625,ckpt/relbert_semeval/tpkhxk/epoch_45,average_no_mask,e,u4,roberta,semeval2012,False,True,True,1
9,0.48,0.428,0.4327272727272727,ckpt/relbert_semeval/tpkhxk/epoch_45,average_no_mask,e,google,roberta,semeval2012,False,True,True,1
10,0.3517587939698492,0.386881600889383,0.3833833833833834,ckpt/relbert_semeval/tpkhxk/epoch_30,average_no_mask,e,bats,roberta,semeval2012,False,True,True,1
11,0.2702702702702703,0.3620178041543027,0.3529411764705882,ckpt/relbert_semeval/tpkhxk/epoch_30,average_no_mask,e,sat,roberta,semeval2012,False,True,True,1
12,0.4166666666666667,0.3508771929824561,0.3571428571428571,ckpt/relbert_semeval/tpkhxk/epoch_30,average_no_mask,e,u2,roberta,semeval2012,False,True,True,1
13,0.4375,0.3819444444444444,0.3875,ckpt/relbert_semeval/tpkhxk/epoch_30,average_no_mask,e,u4,roberta,semeval2012,False,True,True,1
14,0.54,0.554,0.5527272727272727,ckpt/relbert_semeval/tpkhxk/epoch_30,average_no_mask,e,google,roberta,semeval2012,False,True,True,1
15,0.3115577889447236,0.3185102834908282,0.3178178178178178,ckpt/relbert_semeval/tpkhxk/epoch_75,average_no_mask,e,bats,roberta,semeval2012,False,True,True,1
16,0.3513513513513513,0.3887240356083086,0.3850267379679144,ckpt/relbert_semeval/tpkhxk/epoch_75,average_no_mask,e,sat,roberta,semeval2012,False,True,True,1
17,0.2916666666666667,0.2850877192982456,0.2857142857142857,ckpt/relbert_semeval/tpkhxk/epoch_75,average_no_mask,e,u2,roberta,semeval2012,False,True,True,1
18,0.2708333333333333,0.3657407407407407,0.35625,ckpt/relbert_semeval/tpkhxk/epoch_75,average_no_mask,e,u4,roberta,semeval2012,False,True,True,1
19,0.48,0.468,0.4690909090909091,ckpt/relbert_semeval/tpkhxk/epoch_75,average_no_mask,e,google,roberta,semeval2012,False,True,True,1
20,0.3065326633165829,0.3218454697053919,0.3203203203203203,ckpt/relbert_semeval/tpkhxk/epoch_60,average_no_mask,e,bats,roberta,semeval2012,False,True,True,1
21,0.3783783783783784,0.3590504451038576,0.3609625668449198,ckpt/relbert_semeval/tpkhxk/epoch_60,average_no_mask,e,sat,roberta,semeval2012,False,True,True,1
22,0.4166666666666667,0.3333333333333333,0.3412698412698413,ckpt/relbert_semeval/tpkhxk/epoch_60,average_no_mask,e,u2,roberta,semeval2012,False,True,True,1
23,0.3333333333333333,0.3842592592592592,0.3791666666666666,ckpt/relbert_semeval/tpkhxk/epoch_60,average_no_mask,e,u4,roberta,semeval2012,False,True,True,1
24,0.58,0.514,0.52,ckpt/relbert_semeval/tpkhxk/epoch_60,average_no_mask,e,google,roberta,semeval2012,False,True,True,1
25,0.2663316582914573,0.2873818788215675,0.2852852852852853,ckpt/relbert_semeval/tpkhxk/epoch_80,average_no_mask,e,bats,roberta,semeval2012,False,True,True,1
26,0.4324324324324324,0.3916913946587537,0.3957219251336898,ckpt/relbert_semeval/tpkhxk/epoch_80,average_no_mask,e,sat,roberta,semeval2012,False,True,True,1
27,0.2916666666666667,0.3333333333333333,0.3293650793650793,ckpt/relbert_semeval/tpkhxk/epoch_80,average_no_mask,e,u2,roberta,semeval2012,False,True,True,1
28,0.3125,0.3796296296296296,0.3729166666666667,ckpt/relbert_semeval/tpkhxk/epoch_80,average_no_mask,e,u4,roberta,semeval2012,False,True,True,1
29,0.56,0.418,0.4309090909090909,ckpt/relbert_semeval/tpkhxk/epoch_80,average_no_mask,e,google,roberta,semeval2012,False,True,True,1
30,0.3266331658291457,0.3151750972762646,0.3163163163163163,ckpt/relbert_semeval/tpkhxk/epoch_55,average_no_mask,e,bats,roberta,semeval2012,False,True,True,1
31,0.3783783783783784,0.3768545994065282,0.3770053475935829,ckpt/relbert_semeval/tpkhxk/epoch_55,average_no_mask,e,sat,roberta,semeval2012,False,True,True,1
32,0.25,0.3114035087719298,0.3055555555555556,ckpt/relbert_semeval/tpkhxk/epoch_55,average_no_mask,e,u2,roberta,semeval2012,False,True,True,1
33,0.375,0.3912037037037037,0.3895833333333333,ckpt/relbert_semeval/tpkhxk/epoch_55,average_no_mask,e,u4,roberta,semeval2012,False,True,True,1
34,0.62,0.48,0.4927272727272727,ckpt/relbert_semeval/tpkhxk/epoch_55,average_no_mask,e,google,roberta,semeval2012,False,True,True,1
35,0.5376884422110553,0.5141745414118954,0.5165165165165165,ckpt/relbert_semeval/tpkhxk/epoch_10,average_no_mask,e,bats,roberta,semeval2012,False,True,True,1
36,0.4324324324324324,0.4510385756676557,0.4491978609625668,ckpt/relbert_semeval/tpkhxk/epoch_10,average_no_mask,e,sat,roberta,semeval2012,False,True,True,1
37,0.4166666666666667,0.4385964912280701,0.4365079365079365,ckpt/relbert_semeval/tpkhxk/epoch_10,average_no_mask,e,u2,roberta,semeval2012,False,True,True,1
38,0.4791666666666667,0.4305555555555556,0.4354166666666667,ckpt/relbert_semeval/tpkhxk/epoch_10,average_no_mask,e,u4,roberta,semeval2012,False,True,True,1
39,0.8,0.776,0.7781818181818182,ckpt/relbert_semeval/tpkhxk/epoch_10,average_no_mask,e,google,roberta,semeval2012,False,True,True,1
40,0.2964824120603015,0.330183435241801,0.3268268268268268,ckpt/relbert_semeval/tpkhxk/epoch_85,average_no_mask,e,bats,roberta,semeval2012,False,True,True,1
41,0.3513513513513513,0.4124629080118694,0.4064171122994652,ckpt/relbert_semeval/tpkhxk/epoch_85,average_no_mask,e,sat,roberta,semeval2012,False,True,True,1
42,0.3333333333333333,0.3421052631578947,0.3412698412698413,ckpt/relbert_semeval/tpkhxk/epoch_85,average_no_mask,e,u2,roberta,semeval2012,False,True,True,1
43,0.3125,0.4074074074074074,0.3979166666666666,ckpt/relbert_semeval/tpkhxk/epoch_85,average_no_mask,e,u4,roberta,semeval2012,False,True,True,1
44,0.5,0.44,0.4454545454545454,ckpt/relbert_semeval/tpkhxk/epoch_85,average_no_mask,e,google,roberta,semeval2012,False,True,True,1
45,0.4974874371859296,0.4724847137298499,0.474974974974975,ckpt/relbert_semeval/tpkhxk/epoch_5,average_no_mask,e,bats,roberta,semeval2012,False,True,True,1
46,0.3783783783783784,0.4272997032640949,0.4224598930481283,ckpt/relbert_semeval/tpkhxk/epoch_5,average_no_mask,e,sat,roberta,semeval2012,False,True,True,1
47,0.3333333333333333,0.3991228070175439,0.3928571428571428,ckpt/relbert_semeval/tpkhxk/epoch_5,average_no_mask,e,u2,roberta,semeval2012,False,True,True,1
48,0.4166666666666667,0.4143518518518518,0.4145833333333333,ckpt/relbert_semeval/tpkhxk/epoch_5,average_no_mask,e,u4,roberta,semeval2012,False,True,True,1
49,0.74,0.724,0.7254545454545455,ckpt/relbert_semeval/tpkhxk/epoch_5,average_no_mask,e,google,roberta,semeval2012,False,True,True,1
50,0.4623115577889447,0.4880489160644802,0.4854854854854855,ckpt/relbert_semeval/tpkhxk/epoch_15,average_no_mask,e,bats,roberta,semeval2012,False,True,True,1
51,0.3513513513513513,0.4124629080118694,0.4064171122994652,ckpt/relbert_semeval/tpkhxk/epoch_15,average_no_mask,e,sat,roberta,semeval2012,False,True,True,1
52,0.375,0.3947368421052631,0.3928571428571428,ckpt/relbert_semeval/tpkhxk/epoch_15,average_no_mask,e,u2,roberta,semeval2012,False,True,True,1
53,0.3958333333333333,0.4074074074074074,0.40625,ckpt/relbert_semeval/tpkhxk/epoch_15,average_no_mask,e,u4,roberta,semeval2012,False,True,True,1
54,0.76,0.696,0.7018181818181818,ckpt/relbert_semeval/tpkhxk/epoch_15,average_no_mask,e,google,roberta,semeval2012,False,True,True,1
55,0.2864321608040201,0.2846025569760978,0.2847847847847848,ckpt/relbert_semeval/tpkhxk/epoch_65,average_no_mask,e,bats,roberta,semeval2012,False,True,True,1
56,0.3513513513513513,0.3649851632047478,0.3636363636363636,ckpt/relbert_semeval/tpkhxk/epoch_65,average_no_mask,e,sat,roberta,semeval2012,False,True,True,1
57,0.375,0.3464912280701754,0.3492063492063492,ckpt/relbert_semeval/tpkhxk/epoch_65,average_no_mask,e,u2,roberta,semeval2012,False,True,True,1
58,0.3958333333333333,0.3726851851851852,0.375,ckpt/relbert_semeval/tpkhxk/epoch_65,average_no_mask,e,u4,roberta,semeval2012,False,True,True,1
59,0.46,0.456,0.4563636363636363,ckpt/relbert_semeval/tpkhxk/epoch_65,average_no_mask,e,google,roberta,semeval2012,False,True,True,1
60,0.3366834170854271,0.3268482490272373,0.3278278278278278,ckpt/relbert_semeval/tpkhxk/epoch_100,average_no_mask,e,bats,roberta,semeval2012,False,True,True,1
61,0.4054054054054054,0.4035608308605341,0.4037433155080214,ckpt/relbert_semeval/tpkhxk/epoch_100,average_no_mask,e,sat,roberta,semeval2012,False,True,True,1
62,0.3333333333333333,0.3596491228070175,0.3571428571428571,ckpt/relbert_semeval/tpkhxk/epoch_100,average_no_mask,e,u2,roberta,semeval2012,False,True,True,1
63,0.3958333333333333,0.4143518518518518,0.4125,ckpt/relbert_semeval/tpkhxk/epoch_100,average_no_mask,e,u4,roberta,semeval2012,False,True,True,1
64,0.56,0.51,0.5145454545454545,ckpt/relbert_semeval/tpkhxk/epoch_100,average_no_mask,e,google,roberta,semeval2012,False,True,True,1
65,0.3567839195979899,0.3429683157309616,0.3443443443443443,ckpt/relbert_semeval/tpkhxk/epoch_95,average_no_mask,e,bats,roberta,semeval2012,False,True,True,1
66,0.4324324324324324,0.3768545994065282,0.3823529411764705,ckpt/relbert_semeval/tpkhxk/epoch_95,average_no_mask,e,sat,roberta,semeval2012,False,True,True,1
67,0.3333333333333333,0.3157894736842105,0.3174603174603174,ckpt/relbert_semeval/tpkhxk/epoch_95,average_no_mask,e,u2,roberta,semeval2012,False,True,True,1
68,0.4583333333333333,0.4143518518518518,0.41875,ckpt/relbert_semeval/tpkhxk/epoch_95,average_no_mask,e,u4,roberta,semeval2012,False,True,True,1
69,0.54,0.494,0.4981818181818181,ckpt/relbert_semeval/tpkhxk/epoch_95,average_no_mask,e,google,roberta,semeval2012,False,True,True,1
70,0.3165829145728643,0.3251806559199555,0.3243243243243243,ckpt/relbert_semeval/tpkhxk/epoch_90,average_no_mask,e,bats,roberta,semeval2012,False,True,True,1
71,0.4324324324324324,0.3916913946587537,0.3957219251336898,ckpt/relbert_semeval/tpkhxk/epoch_90,average_no_mask,e,sat,roberta,semeval2012,False,True,True,1
72,0.3333333333333333,0.3684210526315789,0.365079365079365,ckpt/relbert_semeval/tpkhxk/epoch_90,average_no_mask,e,u2,roberta,semeval2012,False,True,True,1
73,0.3958333333333333,0.4166666666666667,0.4145833333333333,ckpt/relbert_semeval/tpkhxk/epoch_90,average_no_mask,e,u4,roberta,semeval2012,False,True,True,1
74,0.5,0.452,0.4563636363636363,ckpt/relbert_semeval/tpkhxk/epoch_90,average_no_mask,e,google,roberta,semeval2012,False,True,True,1
75,0.3417085427135678,0.357976653696498,0.3563563563563564,ckpt/relbert_semeval/tpkhxk/epoch_40,average_no_mask,e,bats,roberta,semeval2012,False,True,True,1
76,0.3243243243243243,0.3590504451038576,0.355614973262032,ckpt/relbert_semeval/tpkhxk/epoch_40,average_no_mask,e,sat,roberta,semeval2012,False,True,True,1
77,0.25,0.3596491228070175,0.3492063492063492,ckpt/relbert_semeval/tpkhxk/epoch_40,average_no_mask,e,u2,roberta,semeval2012,False,True,True,1
78,0.4166666666666667,0.3888888888888889,0.3916666666666666,ckpt/relbert_semeval/tpkhxk/epoch_40,average_no_mask,e,u4,roberta,semeval2012,False,True,True,1
79,0.64,0.606,0.6090909090909091,ckpt/relbert_semeval/tpkhxk/epoch_40,average_no_mask,e,google,roberta,semeval2012,False,True,True,1
80,0.4120603015075377,0.461923290717065,0.456956956956957,ckpt/relbert_semeval/tpkhxk/epoch_20,average_no_mask,e,bats,roberta,semeval2012,False,True,True,1
81,0.3513513513513513,0.3679525222551928,0.3663101604278075,ckpt/relbert_semeval/tpkhxk/epoch_20,average_no_mask,e,sat,roberta,semeval2012,False,True,True,1
82,0.2083333333333333,0.3640350877192982,0.3492063492063492,ckpt/relbert_semeval/tpkhxk/epoch_20,average_no_mask,e,u2,roberta,semeval2012,False,True,True,1
83,0.3541666666666667,0.3888888888888889,0.3854166666666667,ckpt/relbert_semeval/tpkhxk/epoch_20,average_no_mask,e,u4,roberta,semeval2012,False,True,True,1
84,0.66,0.666,0.6654545454545454,ckpt/relbert_semeval/tpkhxk/epoch_20,average_no_mask,e,google,roberta,semeval2012,False,True,True,1
85,0.2663316582914573,0.3146192329071706,0.3098098098098098,ckpt/relbert_semeval/tpkhxk/epoch_50,average_no_mask,e,bats,roberta,semeval2012,False,True,True,1
86,0.3513513513513513,0.3293768545994065,0.3315508021390374,ckpt/relbert_semeval/tpkhxk/epoch_50,average_no_mask,e,sat,roberta,semeval2012,False,True,True,1
87,0.25,0.3245614035087719,0.3174603174603174,ckpt/relbert_semeval/tpkhxk/epoch_50,average_no_mask,e,u2,roberta,semeval2012,False,True,True,1
88,0.3125,0.3634259259259259,0.3583333333333333,ckpt/relbert_semeval/tpkhxk/epoch_50,average_no_mask,e,u4,roberta,semeval2012,False,True,True,1
89,0.4,0.448,0.4436363636363636,ckpt/relbert_semeval/tpkhxk/epoch_50,average_no_mask,e,google,roberta,semeval2012,False,True,True,1
90,0.4321608040201005,0.4546970539188438,0.4524524524524524,ckpt/relbert_semeval/tpkhxk/epoch_25,average_no_mask,e,bats,roberta,semeval2012,False,True,True,1
91,0.3513513513513513,0.3679525222551928,0.3663101604278075,ckpt/relbert_semeval/tpkhxk/epoch_25,average_no_mask,e,sat,roberta,semeval2012,False,True,True,1
92,0.375,0.3903508771929824,0.3888888888888889,ckpt/relbert_semeval/tpkhxk/epoch_25,average_no_mask,e,u2,roberta,semeval2012,False,True,True,1
93,0.3958333333333333,0.4004629629629629,0.4,ckpt/relbert_semeval/tpkhxk/epoch_25,average_no_mask,e,u4,roberta,semeval2012,False,True,True,1
94,0.68,0.678,0.6781818181818182,ckpt/relbert_semeval/tpkhxk/epoch_25,average_no_mask,e,google,roberta,semeval2012,False,True,True,1
95,0.321608040201005,0.3274041133963313,0.3268268268268268,ckpt/relbert_semeval/tpkhxk/epoch_70,average_no_mask,e,bats,roberta,semeval2012,False,True,True,1
96,0.3783783783783784,0.3649851632047478,0.3663101604278075,ckpt/relbert_semeval/tpkhxk/epoch_70,average_no_mask,e,sat,roberta,semeval2012,False,True,True,1
97,0.375,0.3245614035087719,0.3293650793650793,ckpt/relbert_semeval/tpkhxk/epoch_70,average_no_mask,e,u2,roberta,semeval2012,False,True,True,1
98,0.3541666666666667,0.3842592592592592,0.38125,ckpt/relbert_semeval/tpkhxk/epoch_70,average_no_mask,e,u4,roberta,semeval2012,False,True,True,1
99,0.52,0.474,0.4781818181818182,ckpt/relbert_semeval/tpkhxk/epoch_70,average_no_mask,e,google,roberta,semeval2012,False,True,True,1
0,0.6080402010050251,0.5453029460811561,0.5515515515515516,ckpt/relbert_semeval/lcktdp/epoch_35,average_no_mask,f,bats,roberta,semeval2012,True,True,False,1
1,0.6486486486486487,0.5044510385756676,0.5187165775401069,ckpt/relbert_semeval/lcktdp/epoch_35,average_no_mask,f,sat,roberta,semeval2012,True,True,False,1
2,0.5416666666666666,0.4429824561403508,0.4523809523809524,ckpt/relbert_semeval/lcktdp/epoch_35,average_no_mask,f,u2,roberta,semeval2012,True,True,False,1
3,0.4166666666666667,0.5115740740740741,0.5020833333333333,ckpt/relbert_semeval/lcktdp/epoch_35,average_no_mask,f,u4,roberta,semeval2012,True,True,False,1
4,0.82,0.764,0.769090909090909,ckpt/relbert_semeval/lcktdp/epoch_35,average_no_mask,f,google,roberta,semeval2012,True,True,False,1
5,0.5326633165829145,0.4780433574207893,0.4834834834834834,ckpt/relbert_semeval/lcktdp/epoch_45,average_no_mask,f,bats,roberta,semeval2012,True,True,False,1
6,0.5405405405405406,0.486646884272997,0.4919786096256685,ckpt/relbert_semeval/lcktdp/epoch_45,average_no_mask,f,sat,roberta,semeval2012,True,True,False,1
7,0.4166666666666667,0.4035087719298245,0.4047619047619047,ckpt/relbert_semeval/lcktdp/epoch_45,average_no_mask,f,u2,roberta,semeval2012,True,True,False,1
8,0.3333333333333333,0.4629629629629629,0.45,ckpt/relbert_semeval/lcktdp/epoch_45,average_no_mask,f,u4,roberta,semeval2012,True,True,False,1
9,0.76,0.718,0.7218181818181818,ckpt/relbert_semeval/lcktdp/epoch_45,average_no_mask,f,google,roberta,semeval2012,True,True,False,1
10,0.5829145728643216,0.5013896609227348,0.5095095095095095,ckpt/relbert_semeval/lcktdp/epoch_30,average_no_mask,f,bats,roberta,semeval2012,True,True,False,1
11,0.4594594594594595,0.456973293768546,0.4572192513368984,ckpt/relbert_semeval/lcktdp/epoch_30,average_no_mask,f,sat,roberta,semeval2012,True,True,False,1
12,0.5416666666666666,0.3859649122807017,0.4007936507936508,ckpt/relbert_semeval/lcktdp/epoch_30,average_no_mask,f,u2,roberta,semeval2012,True,True,False,1
13,0.3958333333333333,0.4236111111111111,0.4208333333333333,ckpt/relbert_semeval/lcktdp/epoch_30,average_no_mask,f,u4,roberta,semeval2012,True,True,False,1
14,0.8,0.73,0.7363636363636363,ckpt/relbert_semeval/lcktdp/epoch_30,average_no_mask,f,google,roberta,semeval2012,True,True,False,1
15,0.6130653266331658,0.5619788771539744,0.5670670670670671,ckpt/relbert_semeval/lcktdp/epoch_75,average_no_mask,f,bats,roberta,semeval2012,True,True,False,1
16,0.5945945945945946,0.543026706231454,0.5481283422459893,ckpt/relbert_semeval/lcktdp/epoch_75,average_no_mask,f,sat,roberta,semeval2012,True,True,False,1
17,0.5416666666666666,0.5043859649122807,0.5079365079365079,ckpt/relbert_semeval/lcktdp/epoch_75,average_no_mask,f,u2,roberta,semeval2012,True,True,False,1
18,0.4583333333333333,0.5254629629629629,0.5187499999999999,ckpt/relbert_semeval/lcktdp/epoch_75,average_no_mask,f,u4,roberta,semeval2012,True,True,False,1
19,0.8,0.796,0.7963636363636364,ckpt/relbert_semeval/lcktdp/epoch_75,average_no_mask,f,google,roberta,semeval2012,True,True,False,1
20,0.592964824120603,0.5075041689827682,0.516016016016016,ckpt/relbert_semeval/lcktdp/epoch_60,average_no_mask,f,bats,roberta,semeval2012,True,True,False,1
21,0.5135135135135135,0.5014836795252225,0.5026737967914439,ckpt/relbert_semeval/lcktdp/epoch_60,average_no_mask,f,sat,roberta,semeval2012,True,True,False,1
22,0.5833333333333334,0.4342105263157895,0.4484126984126984,ckpt/relbert_semeval/lcktdp/epoch_60,average_no_mask,f,u2,roberta,semeval2012,True,True,False,1
23,0.3333333333333333,0.4907407407407407,0.475,ckpt/relbert_semeval/lcktdp/epoch_60,average_no_mask,f,u4,roberta,semeval2012,True,True,False,1
24,0.7,0.722,0.72,ckpt/relbert_semeval/lcktdp/epoch_60,average_no_mask,f,google,roberta,semeval2012,True,True,False,1
25,0.6633165829145728,0.5742078932740411,0.5830830830830831,ckpt/relbert_semeval/lcktdp/epoch_80,average_no_mask,f,bats,roberta,semeval2012,True,True,False,1
26,0.5945945945945946,0.5519287833827893,0.5561497326203209,ckpt/relbert_semeval/lcktdp/epoch_80,average_no_mask,f,sat,roberta,semeval2012,True,True,False,1
27,0.5833333333333334,0.5043859649122807,0.5119047619047619,ckpt/relbert_semeval/lcktdp/epoch_80,average_no_mask,f,u2,roberta,semeval2012,True,True,False,1
28,0.4583333333333333,0.5231481481481481,0.5166666666666667,ckpt/relbert_semeval/lcktdp/epoch_80,average_no_mask,f,u4,roberta,semeval2012,True,True,False,1
29,0.82,0.812,0.8127272727272727,ckpt/relbert_semeval/lcktdp/epoch_80,average_no_mask,f,google,roberta,semeval2012,True,True,False,1
30,0.5577889447236181,0.5125069483046136,0.517017017017017,ckpt/relbert_semeval/lcktdp/epoch_55,average_no_mask,f,bats,roberta,semeval2012,True,True,False,1
31,0.5675675675675675,0.5044510385756676,0.5106951871657754,ckpt/relbert_semeval/lcktdp/epoch_55,average_no_mask,f,sat,roberta,semeval2012,True,True,False,1
32,0.4166666666666667,0.4429824561403508,0.4404761904761904,ckpt/relbert_semeval/lcktdp/epoch_55,average_no_mask,f,u2,roberta,semeval2012,True,True,False,1
