,prefix,accuracy
1584,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1585,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1586,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,1
1587,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1588,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,1
1589,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1590,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,1
1591,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,1
1592,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,1
1593,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,1
1594,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,1
1595,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1596,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1597,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1598,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1599,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,1
1600,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1601,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1602,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1603,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,1
1604,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1605,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,1
1606,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,1
1607,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1608,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1609,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,1
1610,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1611,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1612,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1613,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1614,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1615,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1616,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1617,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,1
1618,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1619,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1620,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1621,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1622,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1623,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,0
1624,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,0
1625,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1626,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1627,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1628,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1629,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1630,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,0
1631,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,0
1632,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,0
1633,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1634,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,0
1635,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1636,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1637,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1638,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1639,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1640,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1641,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1642,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,0
1643,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,0
1644,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,0
1645,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,0
1646,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,0
1647,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1648,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,0
1649,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1650,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,0
1651,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,0
1652,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,0
1653,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1654,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1655,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1656,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1657,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,0
1658,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1659,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1660,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,0
1661,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1662,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1663,./cache/BATS_3.0/4_Lexicographic_semantics/L10 [antonyms - binary].txt,1
1664,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1665,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1666,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1667,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1668,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,0
1669,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1670,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1671,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,0
1672,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1673,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1674,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1675,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1676,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1677,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1678,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1679,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1680,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1681,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1682,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1683,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1684,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1685,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1686,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1687,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1688,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,0
1689,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1690,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,0
1691,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1692,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1693,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1694,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1695,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1696,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1697,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1698,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1699,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1700,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1701,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1702,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1703,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1704,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1705,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1706,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1707,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,0
1708,./cache/BATS_3.0/2_Derivational_morphology/D07 [verb+able_reg].txt,1
1709,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1710,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1711,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1712,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,1
1713,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1714,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1715,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,1
1716,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,1
1717,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1718,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,1
1719,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1720,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1721,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1722,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1723,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,1
1724,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,1
1725,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1726,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,1
1727,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1728,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1729,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1730,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1731,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,1
1732,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,1
1733,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1734,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1735,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,1
1736,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1737,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1738,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1739,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,1
1740,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1741,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1742,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,1
1743,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1744,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1745,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1746,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,1
1747,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,1
1748,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,1
1749,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,1
1750,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1751,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,1
1752,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1753,./cache/BATS_3.0/3_Encyclopedic_semantics/E03 [UK_city - county].txt,0
1754,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1755,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,0
1756,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1757,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1758,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1759,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,0
1760,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1761,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,0
1762,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1763,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,0
1764,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,0
1765,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1766,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,0
1767,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1768,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1769,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,0
1770,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,0
1771,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1772,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1773,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,0
1774,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,0
1775,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1776,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1777,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1778,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1779,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1780,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,0
1781,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1782,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1783,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,0
1784,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1785,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,0
1786,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,0
1787,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1788,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1789,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1790,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,0
1791,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,0
1792,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1793,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,0
1794,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1795,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
1796,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,0
1797,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,0
1798,./cache/BATS_3.0/3_Encyclopedic_semantics/E04 [name - nationality].txt,1
